time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647826175.0,2.5,1.20836,100.0,1280.0,290.566144,0.239,21.383,38.194,136.717,182.803,0.9119081555898364,0.3810031404577829,0.9245737433873552,0.0,0.0,0.0
1647826244.0,1.6571638431712645,0.7708897032243627,183.8764115227113,1646.4005687380914,685.5717731430987,33343.53166933775,44428.123382193866,29881.611329053132,33105.23892644109,20436.305025203008,0.9119257493274856,0.3856376705399025,0.9226503059450842,1.0,1.0,1.0
1647826313.0,2.5,1.256864,100.0,1280.0,302.362624,0.215,8.802,23.112,44.91,56.986,0.911943343065135,0.3902624908513864,0.920703637569914,0.0,0.0,0.0
1647826382.0,1.8873878840161384,0.6935070157669578,229.75960654519744,1962.5639602026977,724.7605458875521,45464.53619801554,46419.86361936182,36428.450852835536,29728.28217253546,22320.593350586423,0.9119609368027844,0.3948774849730243,0.918733787264504,1.0,1.0,1.0
1647826451.0,1.0,0.627003,550.0,2048.0,1495.658496,90870.103,92048.752,92353.228,92701.506,92854.458,0.9119785305404338,0.3994825366527413,0.9167408046495428,0.0,0.0,0.0
1647826520.0,2.3431411334199894,1.129449008372918,245.95604697440598,2010.9207780195613,783.2312080479439,45800.993429056165,39373.85920810574,39455.86793074623,32478.189786089108,25835.133011341546,0.9119961242780832,0.4040775299957506,0.9147247398821864,1.0,1.0,1.0
1647826589.0,2.5,1.210071,150.0,1280.0,464.707584,49.925,111.804,131.243,3618.921,4846.132,0.9120137180157324,0.4086623492537984,0.9126856437472688,0.0,0.0,0.0
1647826658.0,1.0,0.654174,550.0,2048.0,1635.811328,88831.54,89918.636,90176.439,90661.647,90887.02,0.9120313117533816,0.4132368790280337,0.9106235675684932,0.0,0.0,0.0
1647826727.0,2.5,1.235331,150.0,1280.0,470.720512,933.432,2586.984,3325.961,4738.207,5156.411,0.912048905491031,0.4178010041122143,0.908538563277765,0.0,0.0,0.0
1647826796.0,1.0,0.663843,600.0,2048.0,1950.318592,86719.276,88466.941,88707.095,89072.882,89406.202,0.9120664992286804,0.4223546096018863,0.9064306833663776,0.0,0.0,0.0
1647826865.0,2.012021680479915,0.9675618353902775,209.49195034004399,1941.4600471743163,839.0515012195087,42609.370916869404,44354.75133777868,35719.39479571964,32707.29267412467,23403.815501517885,0.9120840929663296,0.4268975808705004,0.90429998089512,1.0,1.0,1.0
1647826934.0,2.5,1.321923,200.0,1280.0,422.58432,43.107,111.724,124.346,140.272,156.629,0.912101686703979,0.4314298034802432,0.90214650953656,0.0,0.0,0.0
1647827003.0,1.6355184915477619,0.7035096307775114,178.970245531932,2092.520692662821,858.9590236912449,37302.960349766465,34033.80815883456,28072.432894795074,34915.99105057264,20003.75275633303,0.9121192804416284,0.4359511633561121,0.8999703234931985,1.0,1.0,1.0
