time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647826175.0,2.5,1.20836,100.0,1280.0,290.566144,0.239,21.383,38.194,136.717,182.803,0.9119081555898364,0.3810031404577829,0.9245737433873552,0.0,0.0,0.0
1647826244.0,2.5,1.232612,100.0,1280.0,296.464384,0.22699999999999998,15.0925,30.653,90.8135,119.8945,0.9119257493274856,0.3856376705399025,0.9226503059450842,1.0,1.0,1.0
1647826313.0,2.5,1.256864,100.0,1280.0,302.362624,0.215,8.802,23.112,44.91,56.986,0.911943343065135,0.3902624908513864,0.920703637569914,0.0,0.0,0.0
1647826382.0,1.75,0.9419335,325.0,1664.0,899.01056,45435.159,46028.777,46188.170000000006,46373.208,46455.721999999994,0.9119609368027844,0.3948774849730243,0.918733787264504,1.0,1.0,1.0
1647826451.0,1.0,0.627003,550.0,2048.0,1495.658496,90870.103,92048.752,92353.228,92701.506,92854.458,0.9119785305404338,0.3994825366527413,0.9167408046495428,0.0,0.0,0.0
1647826520.0,1.75,0.9185369999999999,350.0,1664.0,980.18304,45460.014,46080.278,46242.2355,48160.2135,48850.295,0.9119961242780832,0.4040775299957506,0.9147247398821864,1.0,1.0,1.0
1647826589.0,2.5,1.210071,150.0,1280.0,464.707584,49.925,111.804,131.243,3618.921,4846.132,0.9120137180157324,0.4086623492537984,0.9126856437472688,0.0,0.0,0.0
1647826658.0,1.0,0.654174,550.0,2048.0,1635.811328,88831.54,89918.636,90176.439,90661.647,90887.02,0.9120313117533816,0.4132368790280337,0.9106235675684932,0.0,0.0,0.0
1647826727.0,2.5,1.235331,150.0,1280.0,470.720512,933.432,2586.984,3325.961,4738.207,5156.411,0.912048905491031,0.4178010041122143,0.908538563277765,0.0,0.0,0.0
1647826796.0,1.0,0.663843,600.0,2048.0,1950.318592,86719.276,88466.941,88707.095,89072.882,89406.202,0.9120664992286804,0.4223546096018863,0.9064306833663776,0.0,0.0,0.0
1647826865.0,1.75,0.992883,400.0,1664.0,1186.451456,43381.1915,44289.332500000004,44415.7205,44606.577,44781.4155,0.9120840929663296,0.4268975808705004,0.90429998089512,1.0,1.0,1.0
1647826934.0,2.5,1.321923,200.0,1280.0,422.58432,43.107,111.724,124.346,140.272,156.629,0.912101686703979,0.4314298034802432,0.90214650953656,0.0,0.0,0.0
1647827003.0,2.5,1.3364639999999999,200.0,1280.0,423.59603200000004,42.7755,109.626,123.7535,141.337,160.4295,0.9121192804416284,0.4359511633561121,0.8999703234931985,1.0,1.0,1.0
1647827072.0,2.5,1.351005,200.0,1280.0,424.607744,42.444,107.528,123.161,142.402,164.23,0.9121368741792776,0.4404615466309106,0.8977714775707157,0.0,0.0,0.0
1647827141.0,2.5,1.351005,200.0,1280.0,522.184704,431.92800000000005,2784.7249999999995,4449.351,5944.863,13322.3045,0.912154467916927,0.4449608397531686,0.8955500271264331,1.0,1.0,1.0
1647827210.0,2.5,1.351005,200.0,1280.0,619.761664,821.412,5461.922,8775.541,11747.324,26480.379,0.9121720616545764,0.4494489294635198,0.8933060280800169,0.0,0.0,0.0
1647827279.0,2.5,1.3682509999999999,225.0,1280.0,662.552576,1465.091,5246.429,7758.478999999999,9872.946,17588.788,0.9121896553922256,0.4539257027066214,0.8910395369579848,1.0,1.0,1.0
1647827348.0,2.5,1.385497,250.0,1280.0,705.343488,2108.77,5030.936,6741.417,7998.568,8697.197,0.9122072491298748,0.458391046803122,0.8887506108075189,0.0,0.0,0.0
1647827417.0,2.5,1.391098,250.0,1280.0,704.2744319999999,2035.0605,4817.8685000000005,6559.469,8305.006,8985.0835,0.9122248428675244,0.4628448492965421,0.8864393072735782,1.0,1.0,1.0
1647827486.0,2.5,1.396699,250.0,1280.0,703.205376,1961.351,4604.801,6377.521,8611.444,9272.97,0.9122424366051736,0.4672869980855988,0.8841056845310686,0.0,0.0,0.0
1647827555.0,1.0,0.466272,50.0,2304.0,262.414336,0.159,0.411,0.529,0.794,1.399,0.9122600303428228,0.4717173812722052,0.8817498013641358,0.0,0.0,0.0
1647827624.0,2.5,1.396699,250.0,1280.0,704.090112,1904.006,4564.796,6367.683,9267.42,10037.961,0.9122776240804722,0.4761358873318425,0.8793717170768679,0.0,0.0,0.0
1647827693.0,1.0,0.452756,100.0,2304.0,490.889216,2891.148,4530.762,5009.753,5530.813,5745.975,0.9122952178181216,0.4805424050387644,0.8769714915318286,0.0,0.0,0.0
1647827762.0,1.0,0.461154,100.0,2304.0,493.299712,6551.452499999999,7882.8655,8322.3825,8808.54,9019.6635,0.9123128115557708,0.4849368233924338,0.8745491851908933,1.0,1.0,1.0
1647827831.0,1.0,0.469552,100.0,2304.0,495.710208,10211.757,11234.969,11635.012,12086.267,12293.352,0.9123304052934202,0.4893190317863569,0.8721048590230777,0.0,0.0,0.0
1647827900.0,1.25,0.6162501666666667,141.66666666666666,2133.3333333333335,606.9917013333334,11708.294,13864.949333333332,14490.451666666668,15233.870166666666,15545.444166666668,0.9123479990310696,0.4936889198577673,0.869638574586978,1.0,1.0,1.0
1647827969.0,1.5,0.7629483333333333,183.33333333333331,1962.6666666666667,718.2731946666667,13204.831,16494.929666666667,17345.891333333333,18381.47333333333,18797.536333333333,0.9123655927687188,0.4980463776174862,0.8671503939583377,0.0,0.0,0.0
1647828038.0,1.75,0.9096465,225.0,1792.0,829.5546879999999,14701.367999999999,19124.91,20201.331,21529.0765,22049.6285,0.9123831865063682,0.5023912953008006,0.8646403798146277,1.0,1.0,1.0
1647828107.0,2.0,1.0563446666666667,266.66666666666663,1621.3333333333335,940.8361813333333,16197.904999999999,21754.890333333333,23056.770666666667,24676.679666666663,25301.720666666668,0.9124007802440176,0.5067235635345942,0.8621085953398226,0.0,0.0,0.0
1647828176.0,2.25,1.2030428333333334,308.3333333333333,1450.6666666666667,1052.1176746666667,17694.442,24384.870666666666,25912.210333333336,27824.28283333333,28553.812833333337,0.9124183739816668,0.5110430732514433,0.8595551042729721,1.0,1.0,1.0
1647828245.0,2.5,1.349741,350.0,1280.0,1163.399168,19190.979,27014.851,28767.65,30971.886,31805.905,0.912435967719316,0.5153497156676023,0.8569799709219121,0.0,0.0,0.0
1647828314.0,2.5,1.3321185,350.0,1280.0,1146.5236479999999,19154.591500000002,27448.403,29050.6835,31035.551,31818.680999999997,0.9124535614569654,0.5196433823857698,0.8543832601020906,1.0,1.0,1.0
1647828383.0,2.5,1.314496,350.0,1280.0,1129.648128,19118.204,27881.955,29333.717,31099.216,31831.457,0.9124711551946147,0.5239239652481337,0.8517650372248631,0.0,0.0,0.0
1647828452.0,2.0,1.027055,300.0,1621.3333333333333,980.1018026666667,34742.431333333334,40811.53833333334,41832.524000000005,43068.47433333333,43658.67433333333,0.912488748932264,0.5281913565134191,0.8491253681904187,1.0,1.0,2.0
1647828521.0,1.5,0.739614,250.0,1962.6666666666665,830.5554773333333,50366.65866666667,53741.12166666667,54331.331000000006,55037.73266666666,55485.89166666666,0.9125063426699136,0.532445448722764,0.8464643194691756,1.0,2.0,1.0
1647828590.0,1.0,0.452173,200.0,2304.0,681.009152,65990.886,66670.705,66830.138,67006.991,67313.109,0.9125239364075628,0.5366861347523106,0.8437819580701075,0.0,0.0,0.0
1647828659.0,1.0,0.475933,200.0,2304.0,691.468288,62656.625,63581.464,63759.421,63975.53199999999,64177.193499999994,0.912541530145212,0.5409133078526234,0.8410783515154419,1.0,1.0,1.0
1647828728.0,1.0,0.499693,200.0,2304.0,701.927424,59322.364,60492.223,60688.704,60944.073,61041.278,0.9125591238828614,0.545126861565388,0.838353567893565,0.0,0.0,0.0
1647828797.0,1.75,0.8588770000000001,300.0,1792.0,1205.6616960000001,29661.182,30246.1115,30344.352,30472.0365,30520.639,0.9125767176205108,0.549326689836322,0.8356076757865913,1.0,1.0,1.0
1647828866.0,2.5,1.218061,400.0,1280.0,1709.395968,0.0,0.0,0.0,0.0,0.0,0.91259431135816,0.5535126868714116,0.8328407443637652,0.0,0.0,0.0
1647828935.0,2.5,1.0037805,400.0,1280.0,1774.77632,0.0,0.0,0.0,0.0,0.0,0.9126119050958094,0.5576847473100895,0.8300528432682353,1.0,1.0,1.0
1647829004.0,2.5,0.7895,400.0,1280.0,1840.156672,0.0,0.0,0.0,0.0,0.0,0.9126294988334588,0.5618427660820144,0.8272440427112853,0.0,0.0,0.0
1647829073.0,1.75,0.7095125,325.0,1792.0,1394.149376,26818.487,27423.888,27574.14,28135.3605,28813.46,0.912647092571108,0.5659866385067103,0.8244144134061913,1.0,1.0,1.0
1647829142.0,1.0,0.629525,250.0,2304.0,948.14208,53636.974,54847.776,55148.28,56270.721,57626.92,0.9126646863087572,0.5701162602716761,0.8215640265821273,0.0,0.0,0.0
1647829211.0,1.0,0.6452013333333333,250.0,2304.0,935.9291733333333,50471.42933333333,51629.761,51917.2,52747.46233333333,53681.66733333333,0.9126822800464068,0.5742315273514057,0.8186929540405682,1.0,1.0,2.0
1647829280.0,1.0,0.6608776666666667,250.0,2304.0,923.7162666666667,47305.884666666665,48411.746,48686.12,49224.20366666667,49736.414666666664,0.912699873784056,0.5783323361655915,0.8158012680458698,1.0,2.0,1.0
1647829349.0,1.0,0.676554,250.0,2304.0,911.50336,44140.34,45193.731,45455.04,45700.945,45791.162,0.9127174675217054,0.5824185834383132,0.8128890414230644,0.0,0.0,0.0
1647829418.0,1.0,0.699613,275.0,2304.0,958.388224,48750.1315,49705.712,49927.9595,50226.638999999996,50382.2405,0.9127350612593548,0.586490166319559,0.8099563474721684,1.0,1.0,1.0
