time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647826175.0,2.5,1.20836,100.0,1280.0,290.566144,0.239,21.383,38.194,136.717,182.803,0.9119081555898364,0.3810031404577829,0.9245737433873552,0.0,0.0,0.0
1647826244.0,2.309879502069583,1.2435235524489658,295.96968675388405,2308.360519002581,806.9493281166979,23723.745806645427,29096.370546346876,27946.325182715074,30018.564094089197,26785.600493022102,0.9119257493274856,0.3856376705399025,0.9226503059450842,1.0,1.0,1.0
1647826313.0,2.5,1.256864,100.0,1280.0,302.362624,0.215,8.802,23.112,44.91,56.986,0.911943343065135,0.3902624908513864,0.920703637569914,0.0,0.0,0.0
1647826382.0,2.2881604563274713,1.2208237879475177,293.97921114748675,2261.1607561242063,811.2020603834042,24064.964542447866,29075.627373457926,28199.272591918456,30165.882783943165,26813.334959659947,0.9119609368027844,0.3948774849730243,0.918733787264504,1.0,1.0,1.0
1647826451.0,1.0,0.627003,550.0,2048.0,1495.658496,90870.103,92048.752,92353.228,92701.506,92854.458,0.9119785305404338,0.3994825366527413,0.9167408046495428,0.0,0.0,0.0
1647826520.0,2.306680920958046,1.2353011320041234,297.44515973350826,2323.3411452818355,817.3478210007448,23039.8061405454,29919.243275351255,28093.484200150608,29195.45366570143,26277.46693304886,0.9119961242780832,0.4040775299957506,0.9147247398821864,1.0,1.0,1.0
1647826589.0,2.5,1.210071,150.0,1280.0,464.707584,49.925,111.804,131.243,3618.921,4846.132,0.9120137180157324,0.4086623492537984,0.9126856437472688,0.0,0.0,0.0
1647826658.0,1.0,0.654174,550.0,2048.0,1635.811328,88831.54,89918.636,90176.439,90661.647,90887.02,0.9120313117533816,0.4132368790280337,0.9106235675684932,0.0,0.0,0.0
1647826727.0,2.5,1.235331,150.0,1280.0,470.720512,933.432,2586.984,3325.961,4738.207,5156.411,0.912048905491031,0.4178010041122143,0.908538563277765,0.0,0.0,0.0
1647826796.0,1.0,0.663843,600.0,2048.0,1950.318592,86719.276,88466.941,88707.095,89072.882,89406.202,0.9120664992286804,0.4223546096018863,0.9064306833663776,0.0,0.0,0.0
1647826865.0,2.3272627195661086,1.249678882767568,299.20313177282316,2350.2296916960913,809.6795202166647,22489.248469662347,29689.194668011743,27938.403373901077,28624.101395207555,26669.36092755199,0.9120840929663296,0.4268975808705004,0.90429998089512,1.0,1.0,1.0
1647826934.0,2.5,1.321923,200.0,1280.0,422.58432,43.107,111.724,124.346,140.272,156.629,0.912101686703979,0.4314298034802432,0.90214650953656,0.0,0.0,0.0
1647827003.0,2.3155206324003363,1.2499425152836476,298.00717139647276,2329.9971227377387,797.4431563073193,22975.02564067267,28840.494931057754,27744.134178080134,29427.732391956368,26726.980238708617,0.9121192804416284,0.4359511633561121,0.8999703234931985,1.0,1.0,1.0
1647827072.0,2.5,1.351005,200.0,1280.0,424.607744,42.444,107.528,123.161,142.402,164.23,0.9121368741792776,0.4404615466309106,0.8977714775707157,0.0,0.0,0.0
1647827141.0,2.3147646110147337,1.2536343357326358,296.8548416575491,2320.963365600161,796.5280427976677,23082.11878043661,28682.022833345003,27687.092085976816,29632.248318849994,26486.62509671045,0.912154467916927,0.4449608397531686,0.8955500271264331,1.0,1.0,1.0
1647827210.0,2.5,1.351005,200.0,1280.0,619.761664,821.412,5461.922,8775.541,11747.324,26480.379,0.9121720616545764,0.4494489294635198,0.8933060280800169,0.0,0.0,0.0
1647827279.0,2.319292218380218,1.2534138165496136,296.4748138762254,2324.987711468842,793.8539997970006,22859.085140067036,28769.821943379167,27666.706325350373,29518.99891301351,26457.68482354985,0.9121896553922256,0.4539257027066214,0.8910395369579848,1.0,1.0,1.0
1647827348.0,2.5,1.385497,250.0,1280.0,705.343488,2108.77,5030.936,6741.417,7998.568,8697.197,0.9122072491298748,0.458391046803122,0.8887506108075189,0.0,0.0,0.0
1647827417.0,2.311565273419516,1.2546615177871792,295.1316262480874,2333.2291005613956,792.5971209794172,22477.37638937853,28839.239184826336,27615.122384977272,29743.209361549245,26024.648582164475,0.9122248428675244,0.4628448492965421,0.8864393072735782,1.0,1.0,1.0
1647827486.0,2.5,1.396699,250.0,1280.0,703.205376,1961.351,4604.801,6377.521,8611.444,9272.97,0.9122424366051736,0.4672869980855988,0.8841056845310686,0.0,0.0,0.0
1647827555.0,1.0,0.466272,50.0,2304.0,262.414336,0.159,0.411,0.529,0.794,1.399,0.9122600303428228,0.4717173812722052,0.8817498013641358,0.0,0.0,0.0
1647827624.0,2.5,1.396699,250.0,1280.0,704.090112,1904.006,4564.796,6367.683,9267.42,10037.961,0.9122776240804722,0.4761358873318425,0.8793717170768679,0.0,0.0,0.0
1647827693.0,1.0,0.452756,100.0,2304.0,490.889216,2891.148,4530.762,5009.753,5530.813,5745.975,0.9122952178181216,0.4805424050387644,0.8769714915318286,0.0,0.0,0.0
1647827762.0,2.296606796255545,1.2442551059650686,297.26675863774597,2298.1862198766466,798.0567888981548,22991.59360353773,28715.66030937028,28109.750775449487,29883.691106747254,27011.58151382063,0.9123128115557708,0.4849368233924338,0.8745491851908933,1.0,1.0,1.0
1647827831.0,1.0,0.469552,100.0,2304.0,495.710208,10211.757,11234.969,11635.012,12086.267,12293.352,0.9123304052934202,0.4893190317863569,0.8721048590230777,0.0,0.0,0.0
1647827900.0,2.320803851389429,1.2461591709279962,300.34682435276983,2294.723586381919,801.3834522261462,23613.0769921952,28703.019320559943,28051.17370660049,29555.868314202322,27853.6258611392,0.9123479990310696,0.4936889198577673,0.869638574586978,1.0,1.0,1.0
