time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647499959.0,0.3,0.0131548,100.0,19.0,435.2,41.578496,1740.0,1818.6,1820.2,1821.2,1861.8,1948.8,1967.8,1966.6,1966.6,0.8000103541105819,0.9737281496320414,-0.2277136153464716,-0.6959127964017868,0.7181262979478228,1.0,4.0,1.0
1647499963.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000621246634914,0.9736618692324724,-0.2279968517386322,-0.6908824112608023,0.7229671457337875,0.0,0.0,0.0
1647499967.0,0.3,0.0165332,100.0,23.0,588.8,42.020864,2186.0,2241.4,2243.8,2244.8,2274.2,2351.2,2364.2,2365.4,2365.4,0.8001138952164009,0.973595506442262,-0.2282800688527914,-0.6858183528130051,0.7277727577649884,1.0,1.0,4.0
1647499971.0,0.3,0.0182224,100.0,25.0,665.6,42.242048000000004,2409.0,2452.8,2455.6,2456.6,2480.4,2552.4,2562.4,2564.8,2564.8,0.8001656657693104,0.9735290612769916,-0.2285632666224814,-0.6807208692245297,0.732542898540557,1.0,2.0,3.0
1647499975.0,0.3,0.0199116,100.0,27.0,742.4,42.463232,2632.0,2664.2,2667.4,2668.4,2686.6,2753.6,2760.6,2764.2,2764.2,0.8002174363222199,0.9734625337289874,-0.228846445080408,-0.6755902075795391,0.7372773368432229,1.0,3.0,2.0
1647499979.0,0.3,0.021600800000000003,100.0,29.0,819.2,42.684416,2855.0,2875.6,2879.2,2880.2,2892.8,2954.8,2958.8,2963.6,2963.6,0.8002692068751295,0.9733959238105224,-0.2291296041742744,-0.6704266189625738,0.7419758409722057,1.0,4.0,1.0
1647499983.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.800320977428039,0.9733292315305716,-0.2294127438659569,-0.6652303550462177,0.7466381819362595,0.0,0.0,0.0
1647499987.0,0.3,0.024282,100.0,33.0,819.2,43.6076544,3277.8,3338.8,3342.0,3343.0,3362.0,3426.0,3442.2,3447.4,3447.4,0.8003727479809485,0.9732624568881052,-0.2296958641598262,-0.6600016680460151,0.751264133428768,1.0,1.0,4.0
1647499991.0,0.3,0.025274,100.0,35.0,742.4,44.3097088,3477.6,3590.6,3593.0,3594.0,3625.0,3696.0,3727.4,3731.8,3731.8,0.800424518533858,0.9731955998921078,-0.2299789650177609,-0.6547408134918425,0.7558534693629714,1.0,2.0,3.0
1647499995.0,0.3,0.026266,100.0,37.0,665.6,45.0117632,3677.4,3842.4,3844.0,3845.0,3888.0,3966.0,4012.6,4016.2,4016.2,0.8004762890867675,0.9731286605515874,-0.2302620464016452,-0.6494480484985425,0.7604059654562388,1.0,3.0,2.0
