time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647499959.0,1.2,0.1342505,700.0,31.0,512.0,50.34189,2836.5,2891.0,2934.5,2950.0,3002.0,3017.5,3023.0,3026.0,3026.5,0.8000103541105819,0.9737281496320414,-0.2277136153464716,-0.6959127964017868,0.7181262979478228,1.0,4.0,1.0
1647499963.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000621246634914,0.9736618692324724,-0.2279968517386322,-0.6908824112608023,0.7229671457337875,0.0,0.0,0.0
1647499967.0,1.5216422,0.0789769,365.4482,4.900135,702.3974,47.76281,961.0703,935.053,1224.397,1148.8403,846.5166,844.3972,895.9209,820.6509,1094.5869,0.8001138952164009,0.973595506442262,-0.2282800688527914,-0.6858183528130051,0.7277727577649884,1.0,1.0,4.0
1647499971.0,1.5857013,0.08224754,329.53076,21.49054,794.6011,45.83531,2402.675,2560.5222,2403.2388,2694.177,2409.5964,2796.8804,2828.686,3099.7888,2445.9724,0.8001656657693104,0.9735290612769916,-0.2285632666224814,-0.6807208692245297,0.732542898540557,1.0,2.0,3.0
1647499975.0,1.5480232,0.08159115,290.20996,19.364265,754.454,47.688263,2134.4163,2018.8711,2372.8318,2314.694,1963.2341,2521.9246,2117.7046,2512.3281,2356.7085,0.8002174363222199,0.9734625337289874,-0.228846445080408,-0.6755902075795391,0.7372773368432229,1.0,3.0,2.0
1647499979.0,1.5470018,0.0795216,287.9024,21.783073,822.8568,47.246414,2098.7024,1917.2365,2226.8384,2360.4192,1992.207,2513.7168,2178.8252,2340.2354,2469.3682,0.8002692068751295,0.9733959238105224,-0.2291296041742744,-0.6704266189625738,0.7419758409722057,1.0,4.0,1.0
1647499983.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.800320977428039,0.9733292315305716,-0.2294127438659569,-0.6652303550462177,0.7466381819362595,0.0,0.0,0.0
1647499987.0,1.5016291,0.08071406,291.93713,21.244408,753.3212,48.33502,2153.3257,2267.9229,2367.0706,2598.6428,2184.8184,2508.2432,2402.484,2849.7073,2340.9143,0.8003727479809485,0.9732624568881052,-0.2296958641598262,-0.6600016680460151,0.751264133428768,1.0,1.0,4.0
1647499991.0,1.5217876,0.09237776,302.45242,20.87715,698.27954,48.62023,1989.3447,2088.029,2362.5024,2235.4536,2171.5586,2383.7412,2396.2405,2390.091,2382.5022,0.800424518533858,0.9731955998921078,-0.2299789650177609,-0.6547408134918425,0.7558534693629714,1.0,2.0,3.0
1647499995.0,1.5227185,0.09648842,308.44037,19.970703,682.98846,48.915325,2202.4456,2083.744,2328.8167,2251.217,2206.5342,2393.8467,2285.3936,2517.9004,2419.999,0.8004762890867675,0.9731286605515874,-0.2302620464016452,-0.6494480484985425,0.7604059654562388,1.0,3.0,2.0
1647499999.0,1.5738709,0.086295106,258.0348,22.388756,679.4852,49.024296,2160.026,2074.933,2286.1064,2540.669,2334.0117,2570.9507,2460.8743,2427.7854,2475.5278,0.800528059639677,0.9730616388655108,-0.2305451083158488,-0.644123629972112,0.7649214007409845,1.0,4.0,1.0
1647500003.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8005798301925865,0.9729945348428954,-0.2308281507222581,-0.6387678174108863,0.7693995551338282,0.0,0.0,0.0
1647500007.0,1.5162553,0.08318491,273.98788,23.828527,666.88196,48.811428,2702.0645,2486.0417,2846.0952,2946.764,2803.585,2885.9192,2712.73,3037.664,2852.0486,0.800631600745496,0.972927348496146,-0.2311111735686075,-0.633380872924431,0.7738402094835121,1.0,1.0,4.0
1647500011.0,1.5065233,0.09207797,259.87338,21.10019,672.47864,48.85347,2393.2502,2298.3318,2513.1628,2441.2307,2353.0405,2644.1428,2390.3298,2707.4673,2625.6038,0.8006833712984055,0.972860079817503,-0.2313941768875823,-0.6279630576275975,0.7782431485435632,1.0,2.0,3.0
1647500015.0,1.4912548,0.090578005,281.45703,18.606972,725.57806,48.451725,2191.5728,2075.5386,2379.0571,2245.963,2096.3638,2406.5413,2146.5159,2407.7666,2337.7212,0.800735141851315,0.972792728822748,-0.2316771606127622,-0.6225146370225109,0.7826081565462576,1.0,3.0,2.0
1647500019.0,1.5191956,0.08124599,262.35605,23.982113,670.1033,49.168175,2511.6045,2345.499,2801.7886,2745.498,2682.436,2920.5256,2740.0745,2924.1938,2796.7803,0.8007869124042245,0.9727252955108412,-0.2319601247485151,-0.61703587520388,0.786935021911836,1.0,4.0,1.0
1647500023.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800838682957134,0.972657779890856,-0.2322430692567409,-0.6115270402920958,0.7912235328853594,0.0,0.0,0.0
1647500027.0,1.4803803,0.08687318,221.94891,29.178038,738.85345,49.23246,3200.7146,3194.075,3433.3367,3533.2148,3434.8086,3556.9214,3399.0547,3654.7708,3348.0017,0.8008904535100435,0.9725901819752724,-0.2325259940851919,-0.6059884004155656,0.7954734807407373,1.0,1.0,6.0
1647500031.0,1.4678565,0.08647777,238.41019,22.419563,730.0551,48.68438,2555.664,2485.7673,2690.0398,2678.4163,2746.4136,2770.4058,2725.9146,2842.6257,2653.793,0.800942224062953,0.972522501756284,-0.2328088992665421,-0.6004202255197787,0.7996846583415103,1.0,2.0,5.0
1647500035.0,1.4468932,0.08725254,238.59448,21.91264,791.38135,48.679314,2529.8652,2524.5393,2714.7896,2690.2812,2633.039,2803.7783,2768.9932,2837.1067,2755.2393,0.8009939946158625,0.9724547392463764,-0.2330917847485453,-0.594822786615395,0.8038568607178123,1.0,3.0,4.0
1647500039.0,1.454062,0.08451766,239.68414,19.87072,746.4899,48.694904,2271.893,2273.5989,2378.652,2408.2761,2425.6182,2435.9858,2395.9238,2511.4958,2357.3555,0.801045765168772,0.9723868944546796,-0.2333746504931147,-0.5891963576366424,0.8079898836914444,1.0,4.0,3.0
1647500043.0,1.4632965,0.080311775,231.32477,19.188337,722.3781,48.65773,2231.1453,2175.9185,2361.6416,2274.6006,2320.6724,2448.168,2270.5918,2438.5713,2366.1426,0.8010975357216815,0.9723189673801468,-0.2336574965046166,-0.5835412113066146,0.8120835269273776,1.0,5.0,2.0
1647500047.0,1.4609079,0.07717097,228.32965,19.32413,794.52313,48.779106,2156.691,2192.4531,2439.5564,2334.5293,2264.2854,2524.223,2402.2932,2429.8572,2425.3213,0.801149306274591,0.9722509580319172,-0.2339403227449666,-0.577857624377892,0.8161375900841348,1.0,6.0,1.0
1647500051.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.8012010768275005,0.972182866419154,-0.234223129176086,-0.572145873484229,0.8201518758467657,0.0,0.0,0.0
