time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647499959.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000103541105819,0.9737281496320414,-0.2277136153464716,-0.6959127964017868,0.7181262979478228,1.0,4.0,1.0
1647499963.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000621246634914,0.9736618692324724,-0.2279968517386322,-0.6908824112608023,0.7229671457337875,0.0,0.0,0.0
1647499967.0,0.29999999999999993,0.01661698189220697,98.10774886701854,24.128668613082286,703.608785089402,41.6487509198792,2336.676598874629,2301.8400490383647,2309.3867729823073,2327.1451620046487,2360.9843194177142,2415.0254232120556,2400.9551235095582,2425.8607898647397,2420.6604846895525,0.8001138952164009,0.973595506442262,-0.2282800688527914,-0.6858183528130051,0.7277727577649884,1.0,1.0,4.0
1647499971.0,0.30000000000000004,0.018380589189609296,97.4769984893581,26.50489148410972,828.9183801192027,41.71383919983893,2611.4487984995053,2530.6933987178204,2540.435697309744,2563.7802160061983,2592.3257592236196,2632.913897616075,2605.606831346078,2639.7477198196534,2632.813979586071,0.8001656657693104,0.9735290612769916,-0.2285632666224814,-0.6807208692245297,0.732542898540557,1.0,2.0,3.0
1647499975.0,0.30000000000000004,0.020102305540908142,97.79237367818833,28.316780048596012,896.8235826043025,41.964984019859074,2810.8826986870677,2729.3267238780936,2738.6912351460255,2759.242689005424,2780.2750393206675,2818.889660414066,2791.880977427819,2823.404254842197,2817.3372321378124,0.8002174363222199,0.9734625337289874,-0.228846445080408,-0.6755902075795391,0.7372773368432229,1.0,3.0,2.0
1647499979.0,0.3000000000000001,0.021749614594804654,98.73849924467908,29.752445742054867,916.2191900596015,42.372224559919474,2958.544399249753,2910.506699358911,2917.6978486548724,2929.8701080031,2943.0828796118103,2988.1769488080386,2971.7034156730397,2992.573859909827,2989.106989793036,0.8002692068751295,0.9733959238105224,-0.2291296041742744,-0.6704266189625738,0.7419758409722057,1.0,4.0,1.0
1647499983.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.800320977428039,0.9733292315305716,-0.2294127438659569,-0.6652303550462177,0.7466381819362595,0.0,0.0,0.0
1647499987.0,0.30000000000000004,0.024690945405195362,101.261500755321,32.247554257945154,845.0608099403989,43.535149520080545,3192.8156007502484,3271.5733006410915,3272.1421513451296,3261.969891996902,3266.277120388191,3337.583051191964,3359.6965843269622,3350.4261400901746,3353.8930102069658,0.8003727479809485,0.9732624568881052,-0.2296958641598262,-0.6600016680460151,0.751264133428768,1.0,1.0,4.0
1647499991.0,0.30000000000000004,0.02591993445909187,102.2076263218117,33.683219951404006,772.2964173956979,44.230912300140936,3326.5573013129338,3476.993276121908,3474.668764853975,3456.1173109945767,3463.1649606793335,3548.150339585935,3591.7190225721824,3570.5957451578042,3576.662767862189,0.800424518533858,0.9731955998921078,-0.2299789650177609,-0.6547408134918425,0.7558534693629714,1.0,2.0,3.0
1647499995.0,0.30000000000000004,0.026944450810390715,102.52300151064195,35.49510851589029,686.6016198807974,44.962927520161074,3502.7912015004954,3716.0266012821803,3712.124302690257,3690.779783993802,3707.914240776381,3802.926102383926,3864.993168653923,3839.2522801803475,3846.1860204139302,0.8004762890867675,0.9731286605515874,-0.2302620464016452,-0.6494480484985425,0.7604059654562388,1.0,3.0,2.0
1647499999.0,0.3,0.027731978107793032,101.89225113298146,37.87133138691772,596.8712149105982,45.70123436012081,3745.0834011253714,4001.439950961635,3998.053227017693,3982.2948379953514,4018.775680582286,4117.134576787945,4191.444876490443,4172.13921013526,4177.3395153104475,0.800528059639677,0.9730616388655108,-0.2305451083158488,-0.644123629972112,0.7649214007409845,1.0,4.0,1.0
1647500003.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8005798301925865,0.9729945348428954,-0.2308281507222581,-0.6387678174108863,0.7693995551338282,0.0,0.0,0.0
1647500007.0,0.30000000000000004,0.02848122048701162,96.8462481116976,44.88111435513715,443.25197514900333,47.07308939979867,4500.940998124382,4745.338748397276,4751.79662163718,4782.135270007749,4891.107199029525,4965.554372020094,5033.746539182598,5073.426649774567,5064.759474482589,0.800631600745496,0.972927348496146,-0.2311111735686075,-0.633380872924431,0.7738402094835121,1.0,1.0,4.0
1647500011.0,0.3000000000000001,0.02846922497402324,93.6924962233952,48.76222871027431,411.36795029800663,47.62397463959734,4934.6419962487635,5126.5494967945515,5140.425243274359,5208.550540015498,5364.69439805905,5415.060744040188,5466.421078365195,5552.405299549134,5535.070948965179,0.8006833712984055,0.972860079817503,-0.2313941768875823,-0.6279630576275975,0.7782431485435632,1.0,2.0,3.0
1647500015.0,0.30000000000000004,0.028272819217529048,92.11562027924398,51.70278588784287,439.45793787250824,48.01582557949666,5274.672495310954,5399.590870993189,5419.1555540929485,5527.998175019371,5728.627997573812,5754.589930050233,5785.922347956494,5916.770624436417,5895.102686206473,0.800735141851315,0.972792728822748,-0.2316771606127622,-0.6225146370225109,0.7826081565462576,1.0,3.0,2.0
1647500019.0,0.3,0.027950808974023227,93.69249622339518,52.762228710274286,550.6319502980065,48.19594007959732,5417.601996248762,5474.42149679455,5495.257243274357,5642.2305400154955,5876.7743980590485,5884.212744040186,5897.149078365193,6061.357299549132,6044.0229489651765,0.8007869124042245,0.9727252955108412,-0.2319601247485151,-0.61703587520388,0.786935021911836,1.0,4.0,1.0
1647500023.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800838682957134,0.972657779890856,-0.2322430692567409,-0.6115270402920958,0.7912235328853594,0.0,0.0,0.0
1647500027.0,0.3,0.027185438121128863,112.00548077462761,45.82641490249352,1096.2806987176964,47.74956594290526,4736.4192664418015,4704.169803329071,4704.884408263073,4899.348647259851,5141.073319056519,5151.681218794172,5150.828866126447,5310.480397047237,5342.993462125895,0.8008904535100435,0.9725901819752724,-0.2325259940851919,-0.6059884004155656,0.7954734807407373,1.0,1.0,6.0
1647500031.0,0.29999999999999993,0.02698112943978067,128.23818059851908,38.055277855396774,1466.627055445141,47.254161478913296,3933.345591208616,3888.313517173987,3870.334631303932,4069.4774832453936,4284.3713315869245,4315.620748785385,4321.8095214374125,4444.3681465310765,4518.128398382818,0.800942224062953,0.972522501756284,-0.2328088992665421,-0.6004202255197787,0.7996846583415103,1.0,2.0,5.0
1647500035.0,0.29999999999999993,0.027129320127501605,146.61781474433343,28.851265619393793,1791.8006784900888,46.80918892072429,2975.2480288742186,2932.69854884514,2897.0057271747187,3088.877236697814,3266.1731291241535,3321.841645210866,3341.570833482612,3417.1799004372524,3532.3212318669734,0.8009939946158625,0.9724547392463764,-0.2330917847485453,-0.594822786615395,0.8038568607178123,1.0,3.0,4.0
1647500039.0,0.29999999999999993,0.027810256355837826,165.06409848472967,19.3790549551686,1984.5631761602936,46.59843458103832,1986.5956340123828,1956.592305652924,1909.552753927576,2083.0386363582975,2219.7578032011393,2296.366963307841,2333.7416698117563,2363.4323107514983,2511.488385674564,0.801045765168772,0.9723868944546796,-0.2333746504931147,-0.5891963576366424,0.8079898836914444,1.0,4.0,3.0
1647500043.0,0.29999999999999993,0.029204184296335516,181.49674709236683,10.803322623405219,1957.676156763511,46.80568477255553,1091.8574611968847,1079.262194907733,1032.6307696146469,1177.4524109680322,1278.404445350819,1365.219758313537,1421.9508979745603,1417.6420294595487,1581.5462829017963,0.8010975357216815,0.9723189673801468,-0.2336574965046166,-0.5835412113066146,0.8120835269273776,1.0,5.0,2.0
1647500047.0,0.29999999999999993,0.03149135012054085,193.83547583990392,4.288745384787676,1623.9012286074947,47.61472580797605,415.5025650014985,419.9756239199603,390.8948322880738,497.609289268204,575.3921471061273,654.4230854651811,729.827385520737,714.3257085471377,868.4113466448732,0.801149306274591,0.9722509580319172,-0.2339403227449666,-0.577857624377892,0.8161375900841348,1.0,6.0,1.0
1647500051.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.8012010768275005,0.972182866419154,-0.234223129176086,-0.572145873484229,0.8201518758467657,0.0,0.0,0.0
1647500055.0,0.3,0.036042,200.0,1.0,256.0,51.023872,94.0,111.0,173.0,188.0,279.0,301.0,383.0,446.0,482.0,0.80125284738041,0.972114692540806,-0.2345059158023401,-0.5664062370083017,0.824126188564649,0.0,0.0,0.0
1647500059.0,0.3,0.032741,200.0,1.0,1024.0,50.282496,94.0,116.0,179.0,194.0,290.0,379.0,406.0,497.0,499.0,0.8013046179333195,0.9720464364128796,-0.2347886825573621,-0.5606389946918905,0.8280603345353926,0.0,0.0,0.0
1647500063.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.801356388486229,0.9719780980274918,-0.2350714294738081,-0.554844427622245,0.8319541220142752,0.0,0.0,0.0
1647500067.0,0.3,0.0679336071465353,199.95076062548088,2.2993803593785382,-71.80476541009429,45.14366917913794,255.78172925169642,364.04761393023523,352.9088446926972,446.219176611443,537.9932699184382,521.6749539787419,646.2249809162228,604.987107212142,727.830739116063,0.8014081590391385,0.9719096773972504,-0.235354156499461,-0.5490228178291816,0.8358073614792497,1.0,1.0,4.0
1647500071.0,0.30000000000000004,0.06653794116597131,199.94247910997433,4.639477834244914,-593.5444187200476,44.376943807388095,497.2921658092,598.8603751777648,574.407076848832,659.5601200633321,755.8549137917712,742.0621166508821,854.7052675200284,800.9513276746918,914.7171145509266,0.801459929592048,0.9718411745313736,-0.2356368635962553,-0.5431744502173348,0.8396198643619004,1.0,2.0,3.0
1647500075.0,0.3000000000000001,0.057849371612139676,199.9588172817274,7.329885129422023,-810.581689324954,44.768150246069276,763.8117377408555,837.4493294601768,813.9508866586185,871.3914752094998,968.8199227058855,983.6118023336516,1056.473063665723,1016.8219945311708,1091.3881204277586,0.8015117001449575,0.9717725894288042,-0.2359195507685547,-0.5372996082675616,0.8433914458633813,1.0,3.0,2.0
1647500079.0,0.30000000000000004,0.04911426803887201,199.98343696898692,9.680194949732753,-608.2793066199068,46.0850068565003,984.620873115007,1024.825522495059,1011.9964643122697,1037.081886903778,1125.1232877466662,1171.7743253442804,1199.5605732076112,1183.5284409250996,1212.5727508697269,0.801563470697867,0.9717039220987704,-0.2362022179782965,-0.5313985794842823,0.8471219214033402,1.0,4.0,1.0
1647500083.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.8016152412507765,0.9716351725539653,-0.236484865173284,-0.5254716510843317,0.8508111094166004,0.0,0.0,0.0
1647500087.0,0.3,0.056562,200.0,11.0,1024.0,49.446912,1046.0,1059.0,1076.0,1076.0,1103.0,1145.0,1146.0,1146.0,1146.0,0.801667011803686,0.9715663407864488,-0.2367674923861593,-0.519519111937834,0.8544588300973455,0.0,0.0,0.0
1647500091.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.8017187823565955,0.9714974268123696,-0.2370500995505904,-0.5135412525627125,0.8580649054216821,0.0,0.0,0.0
1647500095.0,0.29999999999999993,0.06835439795555387,200.0005431086686,12.331778863202016,178.47973340610704,44.6690856148389,1100.6899905970918,1096.5056013456801,1090.551094235267,1082.1018315023045,1056.9361655046885,1055.3435970331786,1040.6073305979683,1037.0405201714632,1067.9442148028031,0.801770552909505,0.9714284306306634,-0.2373326866709394,-0.5075383631127118,0.8616291603519864,1.0,1.0,4.0
1647500099.0,0.29999999999999993,0.06670428918625089,200.00063228983828,14.700423584569116,14.651519627524081,43.95502792200809,1338.2251360303958,1313.0450777616954,1280.5288709148344,1257.3735620058976,1151.7180683366066,1122.7366886842922,1083.5206928421508,1071.5181882445042,1155.0516989308337,0.8018223234624146,0.9713593522506144,-0.2376152537091568,-0.5015107369560061,0.8651514206876411,1.0,2.0,3.0
1647500103.0,0.3,0.06339718143917096,200.00044991667363,17.403178874335207,94.38343914588758,44.338414621757835,1627.315286165154,1588.1317535048704,1540.2311004767685,1507.0943767583385,1343.7318884161805,1297.8579818188164,1242.3303897873493,1224.075596231814,1357.6870756574629,0.8018740940153241,0.9712901916815292,-0.2378978006271987,-0.4954586686796014,0.8686315142971943,1.0,3.0,2.0
1647500107.0,0.29999999999999993,0.06131458246139402,200.00017836233926,19.737289442734195,363.543572442834,45.44159341433837,1888.6702908666077,1855.2789528320297,1819.9555533591347,1791.5434610071861,1646.363805663836,1606.3861833022268,1558.626724488365,1542.355336146082,1699.2149682560612,0.8019258645682336,0.9712209489223405,-0.2381803274294265,-0.4893824520441798,0.8720692722663872,1.0,4.0,1.0
1647500111.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8019776351211431,0.9711516239823648,-0.2384628340777987,-0.4832823831911608,0.8754645270352603,0.0,0.0,0.0
1647500115.0,0.3,0.067616,200.0,21.0,1024.0,47.77984,2001.0,2024.0,2087.0,2105.0,2228.0,2229.0,2258.0,2262.0,2310.0,0.8020294056740526,0.9710822168744166,-0.2387453205201486,-0.4771587606522797,0.8788171124487623,0.0,0.0,0.0
1647500119.0,0.3,0.065466,200.0,21.0,640.0,46.85824,1930.0,1972.0,1980.0,1989.0,1999.0,2010.0,2068.0,2129.0,2207.0,0.8020811762269621,0.9710127275904804,-0.2390277867890997,-0.4710118812504931,0.8821268660010709,0.0,0.0,0.0
1647500123.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8021329467798716,0.9709431561433765,-0.2393102328324867,-0.4648420458036998,0.8853936257128978,0.0,0.0,0.0
1647500127.0,0.3,0.08636303496961557,199.99947670667578,22.266557552290376,842.9487362201654,47.67773306923779,3107.0956352508374,4321.941104635617,5017.229777852771,5632.344254320706,7438.288008269407,9045.936790258316,10357.801518798147,11318.188659325597,11989.7947002553,0.8021847173327811,0.9708735025424776,-0.2395926586122821,-0.4586495546117393,0.8886172325891801,1.0,1.0,4.0
1647500131.0,0.3,0.08764906870972487,199.9986957775149,24.606349148225654,396.8963485892154,47.44607985500638,3276.2026471257273,4477.155133013837,5148.804661710859,5708.476360042139,7325.91039493011,8811.274499209043,10037.595375561803,10924.122904180604,11564.476405655556,0.8022364878856906,0.9708037667867092,-0.2398750641328453,-0.4524347094878914,0.891797529515869,1.0,2.0,3.0
1647500135.0,0.3,0.0841242849650264,199.99817649501614,27.312861968015746,-99.43040715181739,46.95909930615608,3257.9618413751996,4164.29860907425,4642.464656642562,5002.436338603218,6001.388777456109,6977.743813030611,7812.488472926387,8406.46281937281,8876.260760928166,0.8022882584386001,0.9707339488924438,-0.240157449327899,-0.4461978133349348,0.8949343614897813,1.0,3.0,2.0
1647500139.0,0.29999999999999993,0.07848986748021859,199.99843814167818,29.679583191870552,-303.3047752618998,46.52928237153718,3203.014023749781,3712.02805675644,3942.9497677161758,4083.264211442865,4424.244773321404,4808.075417901452,5173.587713527311,5424.86848971001,5688.363410800515,0.8023400289915096,0.9706640488516182,-0.2404398142300553,-0.4399391701303845,0.8980275756261544,1.0,4.0,1.0
1647500143.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8023917995444191,0.9705940666771284,-0.2407221587871674,-0.4336590844920791,0.901077021368036,0.0,0.0,0.0
1647500147.0,0.3,0.076346,200.0,31.0,1024.0,46.907392,3362.0,3442.0,3473.0,3522.0,3726.0,3729.0,3731.0,3741.0,3849.0,0.8024435700973286,0.970524002378403,-0.2410044829612214,-0.4273578637612977,0.9040825494839396,0.0,0.0,0.0
1647500151.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8024953406502382,0.9704538559543606,-0.2412867867565753,-0.4210358133694992,0.9070440142905328,0.0,0.0,0.0
1647500155.0,0.3,0.11395494478228292,200.04892699333487,31.966351341347693,418.3104071118522,47.542769680328,2761.3871955471946,2995.1742956523567,3285.0779023698474,3263.0858307637204,3378.109373216008,3352.691960825797,3353.379982752344,3405.415303162137,3491.1662594920163,0.8025471112031477,0.9703836274144396,-0.2415690701352176,-0.4146932427074643,0.9099612708531986,1.0,1.0,5.0
1647500159.0,0.29999999999999993,0.11526029144898912,200.12945384994856,33.74562942387769,-49.364017584754095,47.55855576655112,2886.175214657908,3184.9369478244453,3485.538423665001,3487.7624594464132,3533.8486183658815,3485.3034885775173,3485.7212749981704,3566.9871133134393,3632.05125102201,0.8025988817560572,0.9703133167681024,-0.2418513330591428,-0.4083304604821378,0.912834177187974,1.0,2.0,4.0
1647500163.0,0.29999999999999993,0.10798005515211627,200.2032025743816,35.93823378929895,-409.62777236703056,47.479710650149634,3217.7472809953433,3553.0944004307603,3802.7212289805275,3852.111038379733,3846.8125195344196,3783.3373198129784,3786.538899791665,3894.0234592633915,3937.716047713894,0.8026506523089667,0.9702429240142628,-0.2421335755327077,-0.4019477768065441,0.9156625932734592,1.0,3.0,3.0
1647500167.0,0.29999999999999993,0.096777251043662,200.23179517117424,38.14456397932044,-565.0853555121893,47.39701872260378,3636.486618222702,3973.453097385795,4139.965983411493,4235.212719895335,4202.595860806419,4138.29619109,4148.3478801870115,4270.832369821479,4296.221722691579,0.8027024228618762,0.970172449162393,-0.2424157975179092,-0.3955455023359912,0.9184463814408376,1.0,4.0,2.0
1647500171.0,0.29999999999999993,0.08631489427562403,200.17685364486692,39.96501953565114,-418.341265297442,47.40126437539382,4022.776450003187,4319.8194826040435,4400.612352052962,4516.148656324873,4486.79342626668,4441.6828389664015,4463.663239238396,4581.721873797187,4595.629349078978,0.8027541934147857,0.9701018922255196,-0.2426979989626331,-0.3891239503913336,0.9211854054596408,1.0,5.0,1.0
1647500175.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8028059639676952,0.9700312531954944,-0.2429801798994701,-0.3826834322366999,0.9238795325644676,0.0,0.0,0.0
1647500179.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8028577345206047,0.9699605320888892,-0.2432623402621927,-0.3762242634921626,0.9265286307285812,0.0,0.0,0.0
1647500183.0,0.30000000000000004,0.08721212589210033,201.45813681120669,40.2458510658471,1766.7947474995276,48.53809532415274,4186.337447122413,4152.488394197815,4155.124194009079,4069.8572981517577,4221.283610191785,4349.571003800593,4439.794539083404,4416.361651936804,4456.579329714545,0.8029095050735142,0.969889728904613,-0.2435444800551562,-0.3697467572452041,0.9291325715454476,0.0,0.0,0.0
1647500187.0,0.29999999999999993,0.09008155915765569,204.52860682831962,38.88830604912929,2251.8271995478326,49.17264492048075,4037.5537779611154,3913.804741179336,3916.4763860333687,3757.9006560581593,3962.3195695940394,4136.4006935651205,4253.570549252714,4192.572498819241,4251.7438228184465,0.8029612756264237,0.9698188436521924,-0.2438265992403712,-0.36325123049466,0.9316912275770955,1.0,1.0,5.0
1647500191.0,0.3,0.09236161458643725,208.99954881340676,37.00807436030165,2510.950534782964,49.871720233798094,3835.0706619477296,3644.156534650524,3649.675518678424,3430.325841079191,3674.523847521641,3881.3142334763716,4025.4971669313127,3939.3257191832963,4019.3619633909716,0.8030130461793332,0.9697478763447298,-0.2441086977657427,-0.356737999391887,0.9342044742934354,1.0,2.0,4.0
1647500195.0,0.2999999999999999,0.09411660696821623,214.65910152853618,34.685865409819186,2576.017931842974,50.61056070891885,3587.309768513879,3349.751268317339,3360.3405345497986,3092.3286205748345,3364.3124132894663,3592.136787717132,3762.7435285425795,3662.31449156495,3764.3022355113835,0.8030648167322427,0.9696768269740296,-0.2443907756638493,-0.3502073813825752,0.9366721892023696,1.0,3.0,3.0
