time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647499959.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000103541105819,0.9737281496320414,-0.2277136153464716,-0.6959127964017868,0.7181262979478228,1.0,4.0,1.0
1647499963.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8000621246634914,0.9736618692324724,-0.2279968517386322,-0.6908824112608023,0.7229671457337875,0.0,0.0,0.0
1647499967.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8001138952164009,0.973595506442262,-0.2282800688527914,-0.6858183528130051,0.7277727577649884,1.0,1.0,4.0
1647499971.0,0.3,0.014844,100.0,21.0,512.0,41.79968,1963.0,2030.0,2032.0,2033.0,2068.0,2150.0,2166.0,2166.0,2166.0,0.8001656657693104,0.9735290612769916,-0.2285632666224814,-0.6807208692245297,0.732542898540557,1.0,2.0,3.0
1647499975.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.8002174363222199,0.9734625337289874,-0.228846445080408,-0.6755902075795391,0.7372773368432229,1.0,3.0,2.0
1647499979.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.8002692068751295,0.9733959238105224,-0.2291296041742744,-0.6704266189625738,0.7419758409722057,1.0,4.0,1.0
1647499983.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.800320977428039,0.9733292315305716,-0.2294127438659569,-0.6652303550462177,0.7466381819362595,0.0,0.0,0.0
1647499987.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.8003727479809485,0.9732624568881052,-0.2296958641598262,-0.6600016680460151,0.751264133428768,1.0,1.0,4.0
1647499991.0,0.3,0.02329,100.0,31.0,896.0,42.9056,3078.0,3087.0,3091.0,3092.0,3099.0,3156.0,3157.0,3163.0,3163.0,0.800424518533858,0.9731955998921078,-0.2299789650177609,-0.6547408134918425,0.7558534693629714,1.0,2.0,3.0
1647499995.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8004762890867675,0.9731286605515874,-0.2302620464016452,-0.6494480484985425,0.7604059654562388,1.0,3.0,2.0
1647499999.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.800528059639677,0.9730616388655108,-0.2305451083158488,-0.644123629972112,0.7649214007409845,1.0,4.0,1.0
1647500003.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8005798301925865,0.9729945348428954,-0.2308281507222581,-0.6387678174108863,0.7693995551338282,0.0,0.0,0.0
1647500007.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.800631600745496,0.972927348496146,-0.2311111735686075,-0.633380872924431,0.7738402094835121,1.0,1.0,4.0
1647500011.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8006833712984055,0.972860079817503,-0.2313941768875823,-0.6279630576275975,0.7782431485435632,1.0,2.0,3.0
1647500015.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800735141851315,0.972792728822748,-0.2316771606127622,-0.6225146370225109,0.7826081565462576,1.0,3.0,2.0
1647500019.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.8007869124042245,0.9727252955108412,-0.2319601247485151,-0.61703587520388,0.786935021911836,1.0,4.0,1.0
1647500023.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800838682957134,0.972657779890856,-0.2322430692567409,-0.6115270402920958,0.7912235328853594,0.0,0.0,0.0
1647500027.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.8008904535100435,0.9725901819752724,-0.2325259940851919,-0.6059884004155656,0.7954734807407373,1.0,1.0,6.0
1647500031.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800942224062953,0.972522501756284,-0.2328088992665421,-0.6004202255197787,0.7996846583415103,1.0,2.0,5.0
1647500035.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.8009939946158625,0.9724547392463764,-0.2330917847485453,-0.594822786615395,0.8038568607178123,1.0,3.0,4.0
1647500039.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.801045765168772,0.9723868944546796,-0.2333746504931147,-0.5891963576366424,0.8079898836914444,1.0,4.0,3.0
1647500043.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.8010975357216815,0.9723189673801468,-0.2336574965046166,-0.5835412113066146,0.8120835269273776,1.0,5.0,2.0
1647500047.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.801149306274591,0.9722509580319172,-0.2339403227449666,-0.577857624377892,0.8161375900841348,1.0,6.0,1.0
1647500051.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.8012010768275005,0.972182866419154,-0.234223129176086,-0.572145873484229,0.8201518758467657,0.0,0.0,0.0
1647500055.0,0.3,0.036042,200.0,1.0,256.0,51.023872,94.0,111.0,173.0,188.0,279.0,301.0,383.0,446.0,482.0,0.80125284738041,0.972114692540806,-0.2345059158023401,-0.5664062370083017,0.824126188564649,0.0,0.0,0.0
1647500059.0,0.3,0.032741,200.0,1.0,1024.0,50.282496,94.0,116.0,179.0,194.0,290.0,379.0,406.0,497.0,499.0,0.8013046179333195,0.9720464364128796,-0.2347886825573621,-0.5606389946918905,0.8280603345353926,0.0,0.0,0.0
1647500063.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.801356388486229,0.9719780980274918,-0.2350714294738081,-0.554844427622245,0.8319541220142752,0.0,0.0,0.0
1647500067.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.8014081590391385,0.9719096773972504,-0.235354156499461,-0.5490228178291816,0.8358073614792497,1.0,1.0,4.0
1647500071.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.801459929592048,0.9718411745313736,-0.2356368635962553,-0.5431744502173348,0.8396198643619004,1.0,2.0,3.0
1647500075.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.8015117001449575,0.9717725894288042,-0.2359195507685547,-0.5372996082675616,0.8433914458633813,1.0,3.0,2.0
1647500079.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.801563470697867,0.9717039220987704,-0.2362022179782965,-0.5313985794842823,0.8471219214033402,1.0,4.0,1.0
1647500083.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.8016152412507765,0.9716351725539653,-0.236484865173284,-0.5254716510843317,0.8508111094166004,0.0,0.0,0.0
1647500087.0,0.3,0.056562,200.0,11.0,1024.0,49.446912,1046.0,1059.0,1076.0,1076.0,1103.0,1145.0,1146.0,1146.0,1146.0,0.801667011803686,0.9715663407864488,-0.2367674923861593,-0.519519111937834,0.8544588300973455,0.0,0.0,0.0
1647500091.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.8017187823565955,0.9714974268123696,-0.2370500995505904,-0.5135412525627125,0.8580649054216821,0.0,0.0,0.0
1647500095.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.801770552909505,0.9714284306306634,-0.2373326866709394,-0.5075383631127118,0.8616291603519864,1.0,1.0,4.0
1647500099.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.8018223234624146,0.9713593522506144,-0.2376152537091568,-0.5015107369560061,0.8651514206876411,1.0,2.0,3.0
1647500103.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8018740940153241,0.9712901916815292,-0.2378978006271987,-0.4954586686796014,0.8686315142971943,1.0,3.0,2.0
1647500107.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8019258645682336,0.9712209489223405,-0.2381803274294265,-0.4893824520441798,0.8720692722663872,1.0,4.0,1.0
1647500111.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8019776351211431,0.9711516239823648,-0.2384628340777987,-0.4832823831911608,0.8754645270352603,0.0,0.0,0.0
1647500115.0,0.3,0.067616,200.0,21.0,1024.0,47.77984,2001.0,2024.0,2087.0,2105.0,2228.0,2229.0,2258.0,2262.0,2310.0,0.8020294056740526,0.9710822168744166,-0.2387453205201486,-0.4771587606522797,0.8788171124487623,0.0,0.0,0.0
1647500119.0,0.3,0.065466,200.0,21.0,640.0,46.85824,1930.0,1972.0,1980.0,1989.0,1999.0,2010.0,2068.0,2129.0,2207.0,0.8020811762269621,0.9710127275904804,-0.2390277867890997,-0.4710118812504931,0.8821268660010709,0.0,0.0,0.0
1647500123.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8021329467798716,0.9709431561433765,-0.2393102328324867,-0.4648420458036998,0.8853936257128978,0.0,0.0,0.0
1647500127.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8021847173327811,0.9708735025424776,-0.2395926586122821,-0.4586495546117393,0.8886172325891801,1.0,1.0,4.0
1647500131.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8022364878856906,0.9708037667867092,-0.2398750641328453,-0.4524347094878914,0.891797529515869,1.0,2.0,3.0
1647500135.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8022882584386001,0.9707339488924438,-0.240157449327899,-0.4461978133349348,0.8949343614897813,1.0,3.0,2.0
1647500139.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8023400289915096,0.9706640488516182,-0.2404398142300553,-0.4399391701303845,0.8980275756261544,1.0,4.0,1.0
1647500143.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8023917995444191,0.9705940666771284,-0.2407221587871674,-0.4336590844920791,0.901077021368036,0.0,0.0,0.0
1647500147.0,0.3,0.076346,200.0,31.0,1024.0,46.907392,3362.0,3442.0,3473.0,3522.0,3726.0,3729.0,3731.0,3741.0,3849.0,0.8024435700973286,0.970524002378403,-0.2410044829612214,-0.4273578637612977,0.9040825494839396,0.0,0.0,0.0
1647500151.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8024953406502382,0.9704538559543606,-0.2412867867565753,-0.4210358133694992,0.9070440142905328,0.0,0.0,0.0
1647500155.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8025471112031477,0.9703836274144396,-0.2415690701352176,-0.4146932427074643,0.9099612708531986,1.0,1.0,5.0
1647500159.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8025988817560572,0.9703133167681024,-0.2418513330591428,-0.4083304604821378,0.912834177187974,1.0,2.0,4.0
1647500163.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8026506523089667,0.9702429240142628,-0.2421335755327077,-0.4019477768065441,0.9156625932734592,1.0,3.0,3.0
1647500167.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8027024228618762,0.970172449162393,-0.2424157975179092,-0.3955455023359912,0.9184463814408376,1.0,4.0,2.0
1647500171.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8027541934147857,0.9701018922255196,-0.2426979989626331,-0.3891239503913336,0.9211854054596408,1.0,5.0,1.0
1647500175.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8028059639676952,0.9700312531954944,-0.2429801798994701,-0.3826834322366999,0.9238795325644676,0.0,0.0,0.0
1647500179.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8028577345206047,0.9699605320888892,-0.2432623402621927,-0.3762242634921626,0.9265286307285812,0.0,0.0,0.0
1647500183.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8029095050735142,0.969889728904613,-0.2435444800551562,-0.3697467572452041,0.9291325715454476,0.0,0.0,0.0
1647500187.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8029612756264237,0.9698188436521924,-0.2438265992403712,-0.36325123049466,0.9316912275770955,1.0,1.0,5.0
1647500191.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8030130461793332,0.9697478763447298,-0.2441086977657427,-0.356737999391887,0.9342044742934354,1.0,2.0,4.0
1647500195.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8030648167322427,0.9696768269740296,-0.2443907756638493,-0.3502073813825752,0.9366721892023696,1.0,3.0,3.0
1647500199.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8031165872851522,0.9696056955496396,-0.244672832896707,-0.3436596943225284,0.9390942521909856,1.0,4.0,2.0
1647500203.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8031683578380617,0.969534482091824,-0.2449548693840117,-0.3370952586486497,0.941470544731273,1.0,5.0,1.0
1647500207.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8032201283909712,0.9694631865888031,-0.2452368851724458,-0.330514392550898,0.9438009516400748,0.0,0.0,0.0
1647500211.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8032718989438807,0.9693918090573028,-0.2455188801958205,-0.3239174185271509,0.946085358714903,0.0,0.0,0.0
1647500215.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8033236694967902,0.9693203494962216,-0.2458008544584886,-0.3173046567861572,0.9483236550786968,1.0,1.0,8.0
1647500219.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8033754400496997,0.9692488079151742,-0.2460828079224829,-0.3106764296214631,0.9505157316308132,1.0,2.0,7.0
1647500223.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8034272106026092,0.969177184327385,-0.246364740535739,-0.304033061411338,0.9526614810985324,1.0,3.0,6.0
1647500227.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8034789811555187,0.969105478724582,-0.2466466523308165,-0.2973748741717425,0.9547607994735332,1.0,4.0,5.0
1647500231.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8035307517084282,0.9690336911199948,-0.2469285432556523,-0.2907021937441553,0.9568135840132788,1.0,5.0,4.0
1647500235.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8035825222613378,0.968961821523295,-0.2472104132722936,-0.2840153449019842,0.9588197348095244,1.0,6.0,3.0
1647500239.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8036342928142473,0.9688898699333732,-0.2474922623850914,-0.2773146535528029,0.9607791540853126,1.0,7.0,2.0
1647500243.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8036860633671568,0.9688178363599113,-0.2477740905560953,-0.2706004458305612,0.9626917464673216,1.0,8.0,1.0
1647500247.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8037378339200663,0.9687457208162236,-0.2480558977332641,-0.2638730503211091,0.9645574183604796,0.0,0.0,0.0
1647500251.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8037896044729758,0.9686735232903676,-0.2483376839632389,-0.2571327931133607,0.9663760793323278,1.0,1.0,1.0
1647500255.0,0.3,0.103319,300.0,1.0,1024.0,49.62304,87.0,105.0,119.0,195.0,284.0,381.0,471.0,482.0,540.0,0.8038413750258853,0.9686012438101234,-0.2486194491375966,-0.2503800045162162,0.9681476402586848,0.0,0.0,0.0
1647500259.0,0.3,0.104491,300.0,1.0,640.0,48.586752,89.0,107.0,176.0,191.0,294.0,399.0,484.0,493.0,580.0,0.8038931455787948,0.9685288823635336,-0.2489011933029746,-0.2436150118494384,0.9698720152688178,0.0,0.0,0.0
