time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647991499.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8000306349084783,-0.1521952614793183,0.9883504451272545,1.0,1.0,1.0
1647991568.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001072221796738,-0.1472340000376085,0.9891016880143948,0.0,0.0,0.0
1647991637.0,1.5,0.009507271200964068,341.9878218154173,2303.999999955562,1040.152687750004,51059.2103858891,52521.21223850763,52839.99133106551,53180.994590746704,53346.67907984394,0.8001838094508693,-0.1422690314962386,0.9898280268193674,1.0,1.0,1.0
1647991706.0,1.5,0.0095077599999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8002603967220648,-0.1373004808223942,0.9905294432604916,0.0,0.0,0.0
1647991775.0,1.5,0.009500681198553684,367.01826727687404,2304.0000000666564,1176.6006131749937,53735.04252116634,54984.19934223855,55321.10600340172,55660.48111387993,55967.34058023408,0.8003369839932604,-0.1323284731454504,0.9912059196730988,1.0,1.0,2.0
1647991844.0,1.4999999999999998,0.009497019598071619,386.0243563691654,2304.0000000888754,1274.0245316999917,55971.10262822178,57091.44232298472,57401.39333786896,57743.318818506574,58098.40964031211,0.8004135712644559,-0.1273531336097358,0.991857439030318,1.0,2.0,1.0
1647991913.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004901585356514,-0.1223745875444554,0.9924839849203232,0.0,0.0,0.0
1647991982.0,1.5,0.009539848953675685,403.8285706712785,2303.999999830581,1319.376938046891,58318.227033702235,60165.31697181037,60454.0368246873,60902.08462722185,61164.52699190504,0.800566745806847,-0.1173929602729872,0.9930855415714926,1.0,1.0,1.0
1647992051.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.8006433330780425,-0.1124083772106775,0.9936620938391794,0.0,0.0,0.0
1647992120.0,1.5000000000000002,0.009618219737044569,394.53864435533,2304.0000005971333,1196.829960759319,58304.6716771151,59803.62020755365,60075.18411380709,60530.19406184105,60739.670589597,0.800719920349238,-0.1074209638906657,0.9942136272033292,1.0,1.0,1.0
1647992189.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8007965076204335,-0.1024308458450396,0.9947401277818592,0.0,0.0,0.0
1647992258.0,1.5,0.009450510848146037,424.2668519074016,2303.999997780888,1243.2751869158335,61911.14625783742,62890.805697975076,63238.923095084385,63618.693500413974,63860.57614970701,0.8008730948916291,-0.0974381487752761,0.9952415823121776,1.0,1.0,1.0
1647992327.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8009496821628246,-0.0924429983609665,0.9957179781715476,0.0,0.0,0.0
1647992396.0,1.5000000000000002,0.009338719349038025,458.96998144687575,2304.000011567157,1366.4442626419143,65340.570085064755,67107.82297646235,67570.2228436453,67998.27525263061,68219.06940462107,0.8010262694340201,-0.0874455203434167,0.9961693033675898,1.0,1.0,2.0
1647992465.0,1.5000000000000002,0.009453129829333865,454.60826745449765,2304.000026302728,1365.3990005165308,64970.97134823599,66787.53280733024,67243.64370231904,67696.88152902057,67942.23474436886,0.8011028567052156,-0.0824458406095019,0.9965955465313864,1.0,2.0,1.0
1647992534.0,1.5000000000000004,0.009617349635110696,445.76156273868173,2304.000035254721,1345.0719078701904,64145.030368874846,65837.28694996696,66261.28913917013,66726.57347909526,67002.84128180612,0.8011794439764112,-0.0774440850000743,0.9969966969345994,0.0,0.0,0.0
1647992603.0,1.5,0.009775026960591683,441.2765720152438,2304.000029471142,1326.6240229492334,63682.618726342465,65150.878861735786,65532.82271734748,65987.44275277994,66285.27327949557,0.8012560312476067,-0.0724403794807513,0.9973727444745444,1.0,1.0,1.0
1647992672.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8013326185188022,-0.0674348499936959,0.997723679686078,0.0,0.0,0.0
1647992741.0,1.5,0.009870838697872392,475.47118503909655,2303.99995861592,1370.7215196435725,66646.29594254243,67657.03309893943,67981.58368386082,68323.18449383734,68580.66374841904,0.8014092057899977,-0.0624276226286003,0.998049493729114,1.0,1.0,1.0
1647992810.0,1.5,0.0098492199999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8014857930611933,-0.0574188234308146,0.9983501784022584,0.0,0.0,0.0
1647992879.0,1.5,0.009877194452307303,506.30888317070554,2304.0001404720183,1448.1153429602502,69369.33342459718,70240.3146112524,70494.55256460552,70853.73245675769,71028.96301205402,0.8015623803323888,-0.0524085784997609,0.9986257261354898,1.0,1.0,1.0
1647992948.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8016389676035843,-0.047397014014854,0.9988761299893374,0.0,0.0,0.0
1647993017.0,1.4999999999999996,0.009965762320857417,491.70701347393293,2303.9993549558617,1399.478208868333,67887.47559472357,68843.23123067548,69030.13076265158,69416.34327792603,69649.33401624122,0.8017155548747799,-0.042384256116068,0.9991013836610816,1.0,1.0,2.0
1647993086.0,1.4999999999999996,0.009981050623674482,489.3098495668097,2303.99900367884,1365.219170823255,67575.16488523751,68569.97019699604,68758.66263947578,69072.80079035238,69370.58550301098,0.8017921421459754,-0.0373704310751794,0.9993014814765638,1.0,2.0,1.0
1647993155.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8018687294171709,-0.0323556650890699,0.9994764183994758,0.0,0.0,0.0
1647993224.0,1.5,0.009970362748961311,526.0429301482732,2304.002116405266,1511.6289599638155,70978.75554045627,72042.2491756992,72284.5627574693,72558.79832435944,72849.54014897413,0.8019453166883664,-0.0273400844510139,0.9996261900241566,1.0,1.0,1.0
1647993293.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.802021903959562,-0.0223238154311699,0.9997507925801284,0.0,0.0,0.0
1647993362.0,1.5,0.010025169920587435,555.4818065243393,2303.9924500695793,1838.3173334300254,71362.22990227783,72482.8847540416,72812.40830097845,73211.32144695058,73429.09090312257,0.8020984912307575,-0.0173069843024709,0.9998502229305918,1.0,1.0,1.0
1647993431.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.802175078501953,-0.0122897174392987,0.999924478570888,0.0,0.0,0.0
1647993500.0,1.5,0.010078987568688953,545.77984375437,2304.0280833164184,1679.7376103160846,70596.76047543247,71715.59418313441,72014.50866361696,72392.07813783824,72617.22898853554,0.8022516657731485,-0.0072721411106104,0.9999735576322344,1.0,1.0,1.0
1647993569.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8023282530443441,-0.0022543817095592,0.9999974588783253,0.0,0.0,0.0
1647993638.0,1.4999999999999998,0.01007301429613733,565.8933153735888,2303.8701308605296,1487.086286260144,74298.51547646684,75489.97041009541,75679.85392933562,75985.43614197621,76294.92237333594,0.8024048403155396,0.00276343446795,0.999996181707681,1.0,1.0,2.0
1647993707.0,1.4999999999999996,0.010098215931844519,585.9559753232616,2303.7993135662455,1601.5033356360411,75322.89824379596,76580.34017339686,76755.62907825486,77079.46312223763,77442.55484480535,0.8024814275867351,0.007781181051826,0.9999697261524664,1.0,2.0,1.0
1647993776.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8025580148579307,0.0127987317173854,0.9999180928788248,0.0,0.0,0.0
1647993845.0,1.4999999999999996,0.010236993367836003,601.6773815374605,2304.4264305967654,1735.4656115766602,75181.48728420616,76336.52276456368,76577.26307594609,76912.32912386768,77191.3672115201,0.8026346021291262,0.0178159601594247,0.9998412831862854,1.0,1.0,1.0
1647993914.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027111894003217,0.0228327399935539,0.9997392990096902,0.0,0.0,0.0
1647993983.0,1.4999999999999998,0.010379434883828632,603.0711629485947,2302.4787304042584,1742.6892198398348,75832.77155393772,76902.98556961036,77183.99135912767,77571.94465003863,77816.02448078115,0.8027877766715172,0.0278489449485267,0.999612142916068,1.0,1.0,1.0
1647994052.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8028643639427128,0.0328644486948291,0.999459818107754,0.0,0.0,0.0
1647994121.0,1.5000000000000004,0.01010435912563076,578.4218083148867,2312.6941160524498,1726.3066117871085,73898.54383324637,75037.77867205488,75267.19189180214,75748.38790155348,76133.59750881532,0.8029409512139083,0.0378791249933281,0.9992823284186204,1.0,1.0,7.0
1647994190.0,1.5000000000000002,0.009733656230250319,539.0707331738071,2328.283746129979,1641.5146137848549,69594.97866562741,70697.31372047921,70900.38723407127,71387.37500460555,71799.96614768043,0.8030175384851038,0.0428928475239223,0.9990796783196472,1.0,2.0,6.0
1647994259.0,1.5,0.009251947831491263,485.9556318872848,2349.38964787675,1515.6120343962061,63508.05488831661,64532.06496843192,64709.88028393264,65178.86665862183,65591.59685437227,0.8030941257562993,0.0479054900777839,0.9988518729122988,1.0,3.0,5.0
1647994328.0,1.5,0.00869750044698619,423.08536176584306,2374.632578936922,1358.9698780241283,56071.260892487364,56984.88723907191,57138.532298511505,57570.356213068095,57960.93256666782,0.8031707130274949,0.0529169264587209,0.9985989179316,1.0,4.0,4.0
1647994397.0,1.5,0.008108580594367691,354.4687801200051,2402.633296954656,1181.9591490715873,47718.0850693131,48498.635355558064,48629.20453493308,49009.33701740999,49360.41622234402,0.8032473002986904,0.0579270304718398,0.9983208197471966,1.0,5.0,3.0
1647994466.0,1.5,0.007523454791268357,284.1147442602942,2432.0125595741124,994.9508519415498,38882.01580996724,39516.16414104925,39624.75825032261,39943.302421113236,40242.49075917784,0.8033238875698859,0.0629356759703329,0.9980175853611786,1.0,6.0,2.0
1647994535.0,1.5000000000000002,0.0069803895553207825,216.0321114972336,2461.3911244394517,808.3159910369816,29996.541505623194,30480.32841870438,30568.05470180533,30819.74577364353,31059.59911494622,0.8034004748410815,0.0679427368295973,0.9976892224095156,1.0,7.0,1.0
1647994604.0,1.5,0.006517651404157556,154.22973914134656,2489.3897491948333,632.4255707608489,21495.15054745438,21833.9830116823,21901.95514650647,22086.16042446655,22264.184227426114,0.803477062112277,0.0729480870230016,0.9973357391569224,0.0,0.0,0.0
1647994673.0,1.5,0.006173506855411273,102.71648450315645,2514.6291914844187,477.65059551611836,13811.331326634243,14019.982743141949,14069.320841551273,14190.039723048016,14308.689034394492,0.8035536493834725,0.0779516004653698,0.99695714450767,1.0,1.0,1.0
1647994742.0,1.5,0.005986222426714524,65.50120489318647,2535.7302089523682,354.3620697057558,7378.572234336182,7481.182436242187,7513.013044064973,7578.877018853615,7645.556473628291,0.803630236654668,0.0829531512048719,0.9965534479922196,0.0,0.0,0.0
1647994811.0,1.5,0.005994064635699903,46.5927576219599,2551.313559242842,272.93099773272763,2630.3616617336284,2660.436914141909,2675.8930111728023,2700.1656613490436,2727.2294829044777,0.8037068239258636,0.087952613324555,0.996124659773756,1.0,1.0,1.0
1647994880.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037834111970591,0.0929498609165612,0.9956707906510024,0.0,0.0,0.0
1647994949.0,1.5,0.006713971754113068,74.7571664695834,2561.514640931627,267.3505843021253,-422.64423142043154,-407.36289405300454,-416.83461624237907,-418.8617611817284,-416.71120090279385,0.8038599984682546,0.0979447682012544,0.9951918520476354,1.0,1.0,1.0
1647995018.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8039365857394501,0.1029372093565163,0.9946878560281576,0.0,0.0,0.0
1647995087.0,1.5000000000000002,0.007822506151187137,106.31622711135483,2559.5941531496965,319.62131577199074,205.68629324012096,267.92134160038415,331.285459304835,372.41226073457227,396.4353799102346,0.8040131730106457,0.1079270587092415,0.9941588152797176,1.0,1.0,1.0
1647995156.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8040897602818412,0.1129141906370633,0.993604743121115,0.0,0.0,0.0
1647995225.0,1.5,0.008198963641138382,93.72792508499735,2560.1087464695884,302.44575260991166,17.56243345994789,88.21527765146794,151.49115402303917,200.42146824343928,244.46993126185566,0.8041663475530367,0.1178984795426512,0.9930256535062582,1.0,1.0,1.0
1647995294.0,1.5,0.00821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8042429348242323,0.1228797999725335,0.992421561010597,0.0,0.0,0.0
1647995363.0,1.5000000000000002,0.00839577553425933,125.02207254865583,2559.9708609719505,333.55016978836255,84.46447292008754,95.29692279374402,89.78029960300836,53.57411629167058,5.74564504234297,0.8043195220954278,0.1278580264468457,0.9917924808512704,1.0,1.0,1.0
1647995432.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8043961093666233,0.1328330336791557,0.9911384288602638,0.0,0.0,0.0
1647995501.0,1.5,0.008686562971824293,156.18378472037938,2560.0078096426096,383.53046423663824,367.923674859702,618.3214061735559,672.3151475649274,916.7164415898787,1188.9446135687724,0.8044726966378188,0.137804696348629,0.9904594215131995,1.0,1.0,1.0
1647995570.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8045492839090144,0.1427728893052182,0.9897554759027302,0.0,0.0,0.0
1647995639.0,1.5,0.008454386328443501,143.99278856982656,2559.997900457611,311.1117172650847,-502.95754735889545,-970.066172487968,-1067.3805148627184,-1759.5582576511847,-2649.7614743174327,0.8046258711802099,0.1477374874717651,0.9890266097509864,1.0,1.0,1.0
1647995708.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.8047024584514054,0.1526983658184357,0.9882728414139382,0.0,0.0,0.0
1647995777.0,1.5000000000000002,0.008246651714401705,174.09506100031442,2560.000588526946,623.8974827030235,3647.2423895758807,6550.2244087783165,7101.111036885946,10191.820589014862,14566.950283700964,0.804779045722601,0.1576553994809931,0.9874941898636612,1.0,1.0,1.0
1647995846.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.8048556329937965,0.1626084635913586,0.9866906747144506,0.0,0.0,0.0
1647995915.0,1.4999999999999998,0.008450482966781202,210.6669264660655,2559.999723030757,848.9685186215545,12423.963339149428,15625.990790307282,15675.64976157835,9787.942827116609,14069.656930031984,0.804932220264992,0.167557433482012,0.9858623161907148,1.0,1.0,2.0
1647995984.0,1.4999999999999996,0.008596539222652196,208.31967229719706,2559.999820769223,734.3300375898657,13790.852800752411,14352.127023460613,13764.794154075378,2405.5344041990684,2208.239724147263,0.8050088075361875,0.172502184516706,0.9850091351540676,1.0,2.0,1.0
1647996053.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050853948073831,0.1774425922084804,0.9841311530839448,0.0,0.0,0.0
