time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647991499.0,2.5,0.01145732,300.0,2560.0,862.3718,12934.633,21898.42,23998.975,26061.338,27119.572,0.8000306349084783,-0.1521952614793183,0.9883504451272545,1.0,1.0,1.0
1647991568.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001072221796738,-0.1472340000376085,0.9891016880143948,0.0,0.0,0.0
1647991637.0,2.0942125,0.0102334125,125.70593,2545.2688,456.6484,7942.408,7603.3965,11623.116,9646.857,12177.496,0.8001838094508693,-0.1422690314962386,0.9898280268193674,1.0,1.0,1.0
1647991706.0,1.5,0.0095077599999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8002603967220648,-0.1373004808223942,0.9905294432604916,0.0,0.0,0.0
1647991775.0,2.3150408,0.014444267,214.55945,2378.3872,649.2257,11117.987,12108.076,15826.393,18450.836,18931.977,0.8003369839932604,-0.1323284731454504,0.9912059196730988,1.0,1.0,2.0
1647991844.0,2.4018116,0.012326098,214.88507,2433.2004,684.54297,18946.592,19748.031,20451.762,20274.773,22788.863,0.8004135712644559,-0.1273531336097358,0.991857439030318,1.0,2.0,1.0
1647991913.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004901585356514,-0.1223745875444554,0.9924839849203232,0.0,0.0,0.0
1647991982.0,2.4368298,0.013115502,219.94603,2385.1008,717.66785,17872.271,18792.152,20582.459,21849.252,21944.375,0.800566745806847,-0.1173929602729872,0.9930855415714926,1.0,1.0,1.0
1647992051.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.8006433330780425,-0.1124083772106775,0.9936620938391794,0.0,0.0,0.0
1647992120.0,2.7200148,0.014509338,239.54642,2275.197,740.0344,17162.54,17693.652,19355.273,20844.701,20808.55,0.800719920349238,-0.1074209638906657,0.9942136272033292,1.0,1.0,1.0
1647992189.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8007965076204335,-0.1024308458450396,0.9947401277818592,0.0,0.0,0.0
