time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647991499.0,1.5,0.00925223,350.0,2304.0,1104.052224,51997.64,53120.598,53414.805,53762.937,53900.405,0.8000306349084783,-0.1521952614793183,0.9883504451272545,1.0,1.0,1.0
1647991568.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001072221796738,-0.1472340000376085,0.9891016880143948,0.0,0.0,0.0
1647991637.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001838094508693,-0.1422690314962386,0.9898280268193674,1.0,1.0,1.0
1647991706.0,1.5,0.0095077599999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8002603967220648,-0.1373004808223942,0.9905294432604916,0.0,0.0,0.0
1647991775.0,1.5,0.0095077599999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8003369839932604,-0.1323284731454504,0.9912059196730988,1.0,1.0,2.0
1647991844.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004135712644559,-0.1273531336097358,0.991857439030318,1.0,2.0,1.0
1647991913.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004901585356514,-0.1223745875444554,0.9924839849203232,0.0,0.0,0.0
1647991982.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.800566745806847,-0.1173929602729872,0.9930855415714926,1.0,1.0,1.0
1647992051.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.8006433330780425,-0.1124083772106775,0.9936620938391794,0.0,0.0,0.0
1647992120.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.800719920349238,-0.1074209638906657,0.9942136272033292,1.0,1.0,1.0
1647992189.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8007965076204335,-0.1024308458450396,0.9947401277818592,0.0,0.0,0.0
1647992258.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8008730948916291,-0.0974381487752761,0.9952415823121776,1.0,1.0,1.0
1647992327.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8009496821628246,-0.0924429983609665,0.9957179781715476,0.0,0.0,0.0
1647992396.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8010262694340201,-0.0874455203434167,0.9961693033675898,1.0,1.0,2.0
1647992465.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8011028567052156,-0.0824458406095019,0.9965955465313864,1.0,2.0,1.0
1647992534.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8011794439764112,-0.0774440850000743,0.9969966969345994,0.0,0.0,0.0
1647992603.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8012560312476067,-0.0724403794807513,0.9973727444745444,1.0,1.0,1.0
1647992672.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8013326185188022,-0.0674348499936959,0.997723679686078,0.0,0.0,0.0
1647992741.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8014092057899977,-0.0624276226286003,0.998049493729114,1.0,1.0,1.0
1647992810.0,1.5,0.0098492199999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8014857930611933,-0.0574188234308146,0.9983501784022584,0.0,0.0,0.0
1647992879.0,1.5,0.0098492199999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8015623803323888,-0.0524085784997609,0.9986257261354898,1.0,1.0,1.0
1647992948.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8016389676035843,-0.047397014014854,0.9988761299893374,0.0,0.0,0.0
1647993017.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8017155548747799,-0.042384256116068,0.9991013836610816,1.0,1.0,2.0
1647993086.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8017921421459754,-0.0373704310751794,0.9993014814765638,1.0,2.0,1.0
1647993155.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8018687294171709,-0.0323556650890699,0.9994764183994758,0.0,0.0,0.0
1647993224.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8019453166883664,-0.0273400844510139,0.9996261900241566,1.0,1.0,1.0
1647993293.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.802021903959562,-0.0223238154311699,0.9997507925801284,0.0,0.0,0.0
1647993362.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.8020984912307575,-0.0173069843024709,0.9998502229305918,1.0,1.0,1.0
1647993431.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.802175078501953,-0.0122897174392987,0.999924478570888,0.0,0.0,0.0
1647993500.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.8022516657731485,-0.0072721411106104,0.9999735576322344,1.0,1.0,1.0
1647993569.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8023282530443441,-0.0022543817095592,0.9999974588783253,0.0,0.0,0.0
1647993638.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8024048403155396,0.00276343446795,0.999996181707681,1.0,1.0,2.0
1647993707.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8024814275867351,0.007781181051826,0.9999697261524664,1.0,2.0,1.0
1647993776.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8025580148579307,0.0127987317173854,0.9999180928788248,0.0,0.0,0.0
1647993845.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8026346021291262,0.0178159601594247,0.9998412831862854,1.0,1.0,1.0
1647993914.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027111894003217,0.0228327399935539,0.9997392990096902,0.0,0.0,0.0
1647993983.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027877766715172,0.0278489449485267,0.999612142916068,1.0,1.0,1.0
1647994052.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8028643639427128,0.0328644486948291,0.999459818107754,0.0,0.0,0.0
1647994121.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8029409512139083,0.0378791249933281,0.9992823284186204,1.0,1.0,7.0
1647994190.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8030175384851038,0.0428928475239223,0.9990796783196472,1.0,2.0,6.0
1647994259.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8030941257562993,0.0479054900777839,0.9988518729122988,1.0,3.0,5.0
1647994328.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8031707130274949,0.0529169264587209,0.9985989179316,1.0,4.0,4.0
1647994397.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8032473002986904,0.0579270304718398,0.9983208197471966,1.0,5.0,3.0
1647994466.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8033238875698859,0.0629356759703329,0.9980175853611786,1.0,6.0,2.0
1647994535.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8034004748410815,0.0679427368295973,0.9976892224095156,1.0,7.0,1.0
1647994604.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.803477062112277,0.0729480870230016,0.9973357391569224,0.0,0.0,0.0
1647994673.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8035536493834725,0.0779516004653698,0.99695714450767,1.0,1.0,1.0
1647994742.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.803630236654668,0.0829531512048719,0.9965534479922196,0.0,0.0,0.0
1647994811.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037068239258636,0.087952613324555,0.996124659773756,1.0,1.0,1.0
1647994880.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037834111970591,0.0929498609165612,0.9956707906510024,0.0,0.0,0.0
1647994949.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8038599984682546,0.0979447682012544,0.9951918520476354,1.0,1.0,1.0
1647995018.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8039365857394501,0.1029372093565163,0.9946878560281576,0.0,0.0,0.0
1647995087.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8040131730106457,0.1079270587092415,0.9941588152797176,1.0,1.0,1.0
1647995156.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8040897602818412,0.1129141906370633,0.993604743121115,0.0,0.0,0.0
1647995225.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8041663475530367,0.1178984795426512,0.9930256535062582,1.0,1.0,1.0
1647995294.0,1.5,0.00821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8042429348242323,0.1228797999725335,0.992421561010597,0.0,0.0,0.0
1647995363.0,1.5,0.00821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8043195220954278,0.1278580264468457,0.9917924808512704,1.0,1.0,1.0
