time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647991499.0,1.5,0.00947846500000005,350.0,2304.0,1092.7063039999998,52523.9175,53393.7185,53562.53999999999,53840.06749999999,53933.451,0.8000306349084783,-0.1521952614793183,0.9883504451272545,1.0,1.0,1.0
1647991568.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001072221796738,-0.1472340000376085,0.9891016880143948,0.0,0.0,0.0
1647991637.0,1.5,0.00949799499999995,350.0,2304.0,1086.816256,52054.2845,53306.7895,53594.668000000005,53918.1845,54104.346999999994,0.8001838094508693,-0.1422690314962386,0.9898280268193674,1.0,1.0,1.0
1647991706.0,1.5,0.0095077599999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8002603967220648,-0.1373004808223942,0.9905294432604916,0.0,0.0,0.0
1647991775.0,1.5,0.0095077599999999,366.6666666666667,2304.0,1166.5230506666667,53777.251000000004,55173.10366666666,55501.11266666667,55857.617333333335,56127.22866666666,0.8003369839932604,-0.1323284731454504,0.9912059196730988,1.0,1.0,2.0
1647991844.0,1.5,0.0095077599999999,383.3333333333333,2304.0,1249.1748693333334,55735.034,57082.882333333335,57391.49333333334,57757.99166666667,58064.662333333334,0.8004135712644559,-0.1273531336097358,0.991857439030318,1.0,2.0,1.0
1647991913.0,1.5,0.0095077599999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004901585356514,-0.1223745875444554,0.9924839849203232,0.0,0.0,0.0
1647991982.0,1.5,0.00954591999999995,400.0,2304.0,1296.3082239999999,57984.841,59679.4755,59968.04,60402.355500000005,60671.03,0.800566745806847,-0.1173929602729872,0.9930855415714926,1.0,1.0,1.0
1647992051.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.8006433330780425,-0.1124083772106775,0.9936620938391794,0.0,0.0,0.0
1647992120.0,1.5,0.00958408,400.0,2304.0,1220.4544,58814.297999999995,60288.4305,60572.528999999995,61016.161,61237.374500000005,0.800719920349238,-0.1074209638906657,0.9942136272033292,1.0,1.0,1.0
1647992189.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8007965076204335,-0.1024308458450396,0.9947401277818592,0.0,0.0,0.0
1647992258.0,1.5,0.009457275000000001,425.0,2304.0,1253.582848,61892.843,63057.4675,63411.1075,63808.32,64041.873,0.8008730948916291,-0.0974381487752761,0.9952415823121776,1.0,1.0,1.0
1647992327.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8009496821628246,-0.0924429983609665,0.9957179781715476,0.0,0.0,0.0
1647992396.0,1.5,0.009438338000000001,450.0,2304.0,1327.8806016,64427.8856,65847.9116,66258.67199999999,66660.4466,66893.9518,0.8010262694340201,-0.0874455203434167,0.9961693033675898,1.0,1.0,2.0
1647992465.0,1.5,0.009546206,450.0,2304.0,1328.7145472,64421.8162,65791.4592,66185.981,66590.2302,66838.9426,0.8011028567052156,-0.0824458406095019,0.9965955465313864,1.0,2.0,1.0
1647992534.0,1.5,0.009654074,450.0,2304.0,1329.5484928,64415.7468,65735.0068,66113.29,66520.0138,66783.9334,0.8011794439764112,-0.0774440850000743,0.9969966969345994,0.0,0.0,0.0
