time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605517.0,1.4,0.200991,600.0,41.0,128.0,55.79571,4059.0,4168.0,4237.0,4291.0,4399.0,4478.0,4538.0,4564.0,4595.0,0.9931649554037104,-0.0521180878281222,-0.9986409289234746,1.0,3477.0,2856.0
1647605520.0,0.42384654,0.1935831,100.0,1.0,265.95886,56.205433,1762.1799,36.0,3954.4978,39.09,1277.2417,4342.953,1634.271,4630.292,4822.867,0.9931651968649956,-0.0523359562521058,-0.9986295347540936,1.0,3478.0,2855.0
1647605523.0,0.5744182,0.16487929,198.81506,14.728157,279.8578,57.23907,3879.8706,2441.0837,1723.4031,2669.4883,3147.9492,3448.8396,3967.9265,4621.4546,4649.7285,0.9931654383262806,-0.0525538221705504,-0.9986180930542295,1.0,3479.0,2854.0
1647605526.0,1.0095935,0.20432377,396.89957,43.30058,285.27548,51.76994,6128.702,5755.6445,6238.372,5578.4385,6605.3726,7628.6836,7275.4316,7385.0303,7286.8545,0.9931656797875656,-0.0527716855876185,-0.9986066038236686,1.0,3480.0,2853.0
1647605529.0,1.3379326,0.22578931,532.6104,28.803192,298.985,51.306656,3695.046,3373.817,3989.2415,3185.203,4029.8997,3789.375,3904.401,4146.1836,4809.738,0.9931659212488506,-0.0529895464929406,-0.9985950670629574,1.0,3481.0,2852.0
1647605532.0,1.3507402,0.20376001,570.16797,27.589956,354.36108,55.321907,3837.5415,4178.372,4988.1533,3053.1565,4574.5264,5389.9624,4266.7354,4886.0454,4452.3394,0.9931661627101356,-0.0532074048761474,-0.9985834827726452,1.0,3482.0,2851.0
1647605535.0,1.3120179,0.21228123,549.5361,37.676456,395.59494,53.208393,4134.999,4686.2207,4357.7183,4403.875,5667.607,4887.6924,6333.006,4814.732,5957.877,0.9931664041714208,-0.0534252607123382,-0.9985718509540606,1.0,3483.0,2850.0
1647605538.0,1.1605713,0.23948342,517.0024,31.312023,331.88577,50.758408,4455.4785,4138.587,4593.708,4451.91,5506.24,4923.781,6178.743,4848.343,5867.255,0.9931666456327058,-0.0536431140202066,-0.9985601716062058,1.0,3484.0,2849.0
1647605541.0,1.2587439,0.22259758,580.6481,30.381248,390.90823,50.34462,3543.21,3728.7517,4039.353,3490.987,4970.88,4206.5103,4824.453,4263.0146,4533.3545,0.9931668870939908,-0.053860964774852,-0.9985484447304108,1.0,3485.0,2848.0
1647605544.0,1.3238115,0.22695129,619.12354,34.34395,368.78604,49.111137,3900.063,4352.422,4105.27,4413.3813,4684.9097,4804.63,5629.2803,4320.648,5404.198,0.993167128555276,-0.0540788129659056,-0.9985366703272336,1.0,3486.0,2847.0
1647605547.0,1.3349544,0.19808371,567.50854,24.153742,379.4958,51.88156,2609.5378,2971.6792,2357.62,2810.7383,3640.4521,2911.2627,3977.314,2885.8682,3896.411,0.9931673700165612,-0.0542966585975289,-0.998524848396445,1.0,3487.0,2846.0
1647605550.0,1.3549123,0.24252674,499.5721,25.981915,410.1289,51.388428,4144.2554,3973.4226,4422.118,3636.636,4284.3047,4575.4756,5040.48,4374.8853,4819.5156,0.993167611477846,-0.0545145016302923,-0.9985129789401842,1.0,3488.0,2845.0
1647605553.0,1.2347189,0.18079355,498.65207,26.640406,378.947,51.263874,4155.6235,3071.1094,3953.3652,3718.4045,3984.5024,4605.21,4934.944,4482.652,4588.6797,0.9931678529391312,-0.0547323420683579,-0.9985010619582296,1.0,3489.0,2844.0
1647605556.0,1.1755004,0.19805226,510.43826,33.589752,401.89984,50.63231,4769.428,4438.8794,4528.918,4724.895,5215.411,4886.272,6455.7334,5240.581,5868.834,0.9931680944004162,-0.0549501799013571,-0.9984890974511482,1.0,3490.0,2843.0
1647605559.0,1.2913467,0.19937158,461.26804,34.08175,397.56052,51.01588,4708.678,4335.007,4486.6006,4777.486,5021.3584,5099.239,6114.3857,5425.527,5998.9053,0.9931683358617012,-0.0551680151189216,-0.9984770854195096,1.0,3491.0,2842.0
1647605562.0,1.3646318,0.22032687,460.2119,41.23031,391.21002,49.72606,5773.601,5259.783,5554.9307,5295.2515,5973.257,5821.032,6915.092,6312.319,6642.5767,0.9931685773229864,-0.0553858477106834,-0.9984650258638852,1.0,3492.0,2841.0
1647605565.0,1.1441296,0.19907211,526.9401,25.65184,389.30515,51.43452,3622.4717,3263.9727,3095.7666,3213.0762,3809.901,3721.7483,5181.957,4036.3062,4619.186,0.9931688187842714,-0.0556036776662742,-0.9984529187848494,1.0,3493.0,2840.0
1647605568.0,1.2885919,0.20885763,535.41705,28.987675,380.07996,51.862732,4232.394,3545.164,4266.3467,3271.5144,3998.3638,4552.4736,4891.492,4565.2925,4353.644,0.9931690602455564,-0.0558215049898555,-0.998440764182166,1.0,3494.0,2839.0
1647605571.0,1.3090329,0.19867894,525.73206,32.971096,396.33743,51.98026,4704.9263,4496.426,4300.901,4472.391,5123.502,4676.443,6177.588,5253.6216,5666.3286,0.9931693017068416,-0.0560393296420007,-0.9984285620580348,1.0,3495.0,2838.0
1647605574.0,1.22811,0.2040873,520.9981,32.7391,370.8592,51.09752,4410.4424,4223.7124,4312.1636,4165.18,4933.3174,4795.226,5747.066,5229.0044,5226.87,0.9931695431681266,-0.0562571516268715,-0.9984163124122276,1.0,3496.0,2837.0
1647605577.0,1.337054,0.21310423,494.72305,30.467308,406.79666,53.09813,4646.766,4433.99,4460.899,4075.2168,4888.913,4686.578,5716.9316,4897.184,5573.076,0.9931697846294116,-0.0564749709341005,-0.9984040152453276,1.0,3497.0,2836.0
1647605580.0,1.2665005,0.19410451,471.08408,26.129963,417.57495,51.553593,4047.2373,3674.2378,3907.6504,3621.7854,4306.5137,4245.159,5026.771,4218.075,4650.0513,0.9931700260906968,-0.0566927875533202,-0.99839167055792,1.0,3498.0,2835.0
1647605583.0,1.3021297,0.21239907,445.86734,32.535484,399.01746,52.88766,4848.0005,4103.2305,4468.3984,4158.4243,4578.1616,4754.2646,5659.1533,5316.745,5580.1826,0.9931702675519818,-0.0569106014741633,-0.998379278350592,1.0,3499.0,2834.0
1647605586.0,1.2256324,0.21795608,482.3407,25.867962,400.41742,52.303955,4626.675,3514.879,3871.573,3938.6995,4409.438,4510.8794,5541.6206,5136.304,5540.05,0.9931705090132668,-0.0571284127007907,-0.9983668386231026,1.0,3500.0,2833.0
1647605589.0,1.2699106,0.20849709,484.70825,29.73498,390.4483,51.699043,4560.7456,3915.3235,4018.8196,4488.898,4764.6426,4678.13,5919.549,5469.0176,5623.3916,0.993170750474552,-0.057346221193779,-0.998354351377703,1.0,3501.0,2832.0
1647605592.0,1.3894246,0.20323344,507.59048,30.743813,387.29572,52.073204,4721.0986,4021.0684,4496.0483,4002.6921,4767.927,4765.3506,5693.021,5143.5225,5603.05,0.993170991935837,-0.0575640269572895,-0.9983418166141595,1.0,3502.0,2831.0
1647605595.0,1.297185,0.19870284,477.41617,27.546463,381.94623,52.483257,4353.281,3596.0286,3290.144,3202.7654,4260.7847,4173.406,5182.9424,4531.923,4599.668,0.993171233397122,-0.0577818299809555,-0.9983292343330692,1.0,3503.0,2830.0
1647605598.0,1.3067026,0.20138107,507.7542,33.299965,367.46848,51.75739,4608.5493,4170.677,4175.7046,3759.0654,4748.081,4670.244,5905.35,4636.308,5231.499,0.9931714748584072,-0.0579996302544103,-0.99831660453503,1.0,3504.0,2829.0
1647605601.0,1.4138908,0.20971623,512.20294,30.512405,360.81342,51.01804,4574.2,4165.4185,4510.6504,4080.2683,4757.793,4599.933,5776.7188,4634.655,5118.145,0.993171716319692,-0.0582174277672874,-0.998303927220644,1.0,3505.0,2828.0
1647605604.0,1.4076122,0.19879219,466.58478,22.206972,339.7699,52.214714,3349.1553,3085.0771,3160.1885,2800.5327,3469.6733,3368.6248,4347.544,3617.3596,3804.0515,0.9931719577809772,-0.0584352225092203,-0.9982912023905138,1.0,3506.0,2827.0
1647605607.0,1.3125749,0.20868303,477.1148,27.339981,354.69986,51.50322,4440.966,3711.1963,4150.855,3730.832,4695.8574,4647.845,5184.7134,4610.1074,4762.9014,0.9931721992422624,-0.0586530144843698,-0.998278430044392,1.0,3507.0,2826.0
1647605610.0,1.4481435,0.21145901,529.93317,24.289482,377.79138,50.657616,3928.7437,3515.2102,3531.7249,3415.9338,4009.204,4166.0415,5340.856,4429.417,4586.551,0.9931724407035474,-0.0588708036533157,-0.9982656101845904,1.0,3508.0,2825.0
1647605613.0,1.4122349,0.21230543,470.6653,30.96688,346.8258,49.854294,4455.2183,3890.362,4113.7065,4056.0222,4451.548,4675.342,5479.265,5149.3433,5251.757,0.9931726821648325,-0.0590885900202192,-0.9982527428108688,1.0,3509.0,2824.0
1647605616.0,1.3954736,0.20490357,423.33087,33.18183,383.885,52.526264,4461.997,4121.404,4138.1396,3594.5762,4639.146,4326.9214,4856.0884,4577.0913,4727.942,0.9931729236261176,-0.0593063735747142,-0.9982398279238394,1.0,3510.0,2823.0
1647605619.0,1.5128759,0.21217355,487.0006,32.442696,388.9249,51.477688,4467.8535,4148.8237,4257.2495,3421.434,4095.7761,4776.124,5107.5664,4585.0854,4605.0815,0.9931731650874024,-0.0595241543064352,-0.9982268655241172,1.0,3511.0,2822.0
1647605622.0,1.4542413,0.20740521,469.34802,36.22807,366.66193,52.73471,5262.1484,4542.653,4625.4834,4290.934,5253.3657,5257.512,6005.8955,5508.062,5455.4785,0.9931734065486876,-0.0597419322050165,-0.9982138556123188,1.0,3512.0,2821.0
1647605625.0,1.4724841,0.20395999,503.7457,33.93541,380.3496,51.669567,4385.965,4108.067,4175.6133,3775.1426,4555.924,4179.581,5103.3633,4334.8794,4886.286,0.9931736480099728,-0.0599597072746184,-0.9982007981881912,1.0,3513.0,2820.0
1647605628.0,1.3961091,0.21194397,451.97452,31.824707,387.14383,53.518055,4213.464,3706.284,3803.413,3442.4915,4184.5464,3932.538,4702.386,3933.246,4485.008,0.9931738894712576,-0.0601774794758239,-0.9981876932540976,1.0,3514.0,2819.0
