time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605517.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931649554037104,-0.0521180878281222,-0.9986409289234746,1.0,3477.0,2856.0
1647605520.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931651968649956,-0.0523359562521058,-0.9986295347540936,1.0,3478.0,2855.0
1647605523.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931654383262806,-0.0525538221705504,-0.9986180930542295,1.0,3479.0,2854.0
1647605526.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931656797875656,-0.0527716855876185,-0.9986066038236686,1.0,3480.0,2853.0
1647605529.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931659212488506,-0.0529895464929406,-0.9985950670629574,1.0,3481.0,2852.0
1647605532.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931661627101356,-0.0532074048761474,-0.9985834827726452,1.0,3482.0,2851.0
1647605535.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931664041714208,-0.0534252607123382,-0.9985718509540606,1.0,3483.0,2850.0
1647605538.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931666456327058,-0.0536431140202066,-0.9985601716062058,1.0,3484.0,2849.0
1647605541.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931668870939908,-0.053860964774852,-0.9985484447304108,1.0,3485.0,2848.0
1647605544.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993167128555276,-0.0540788129659056,-0.9985366703272336,1.0,3486.0,2847.0
