time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605517.0,0.6415048033255241,0.08737713216720341,732.2095111322847,34.01894957370052,517.6866902997436,49.783841523707416,4498.946735587792,3321.433792021351,6346.1988705532485,4234.785404834229,5123.629800231199,7739.6216327652755,5318.820528436887,10533.40616524887,8626.859454195624,0.9931649554037104,-0.0521180878281222,-0.9986409289234746,1.0,3477.0,2856.0
1647605520.0,0.6288861285399788,0.09632997576877719,776.7807517060088,30.448067953253506,532.319656137298,50.089072604936696,3312.7788454343518,2433.167707627321,5250.861352319845,2284.5064366570787,3911.1088118660045,6785.027630473967,5200.1890389883065,9437.805780365876,7811.77307761862,0.9931651968649956,-0.0523359562521058,-0.9986295347540936,1.0,3478.0,2855.0
1647605523.0,0.6213291496498627,0.10982975429428024,805.9423454130781,29.79687956688852,528.38930933254,51.1383447907851,3354.5759541251273,2640.7853638855177,5140.067022588352,1457.3580888156775,4407.556162018217,6990.638110338116,6472.257405429019,10976.144691880652,9523.92010754905,0.9931654383262806,-0.0525538221705504,-0.9986180930542295,1.0,3479.0,2854.0
1647605526.0,0.6634734755806435,0.11987283513762792,815.0971137526951,32.08646987229641,521.1093616663769,51.99734109396685,3956.699182700787,3396.6554666419233,5003.122517166046,1497.0852964229525,5038.643048614665,7451.37051622315,8029.902480195646,13251.088729449866,11405.292645743602,0.9931656797875656,-0.0527716855876185,-0.9986066038236686,1.0,3480.0,2853.0
1647605529.0,0.7226655319090045,0.1198527855369777,804.5327126576606,35.84461857226722,523.9016330011628,52.36647950697389,4738.526859182209,4170.677300654817,4959.2967790285875,2352.1662159845173,5192.957953848828,7508.107409946132,9179.096751758927,15735.46721621212,12706.960716806718,0.9931659212488506,-0.0529895464929406,-0.9985950670629574,1.0,3481.0,2852.0
1647605532.0,0.7516278800885429,0.10949455785132414,780.4417193192018,38.134224938651634,537.8945313063069,52.1723695878418,5128.968430300156,4526.097779994652,5457.89831831445,3475.7572997297902,4750.311182858891,7185.04525976152,10206.69367868179,17241.323399547415,12635.630908432253,0.9931661627101356,-0.0532074048761474,-0.9985834827726452,1.0,3482.0,2851.0
1647605535.0,0.7668701154916916,0.09664994738129301,761.1557815378217,37.370944392656156,552.4482574943052,51.62783196329855,4898.595246368102,4111.824687784716,5717.830856561961,3538.1476992245034,3589.175401730574,6643.200511161752,10628.741586495718,16590.210060896927,11665.593788609034,0.9931664041714208,-0.0534252607123382,-0.9985718509540606,1.0,3483.0,2850.0
1647605538.0,0.7770330876335002,0.09049579215283463,751.9165194502385,34.91235137659323,555.090268786294,51.37717841132683,4366.3518008249575,3428.6083479587633,5684.769042712038,2935.399991929329,2805.575825896063,6473.302686402234,10344.680016730825,14763.713700025446,10882.400769243028,0.9931666456327058,-0.0536431140202066,-0.9985601716062058,1.0,3484.0,2849.0
1647605541.0,0.7959380829772982,0.09498718861079164,747.3457930040768,32.15755662254417,544.9835552405345,51.51964337065731,3814.445597720636,2925.633380735625,5647.9517181550655,2048.612982762359,2886.2221014963307,6732.66352886622,9978.84499991423,12997.559300498357,10456.168155889625,0.9931668870939908,-0.053860964774852,-0.9985484447304108,1.0,3485.0,2848.0
1647605544.0,0.8398794428854596,0.10918642479534199,746.9932506852588,30.590623444541983,529.7795109601906,51.57082123517106,3474.644997914019,2831.139637330888,4974.603598275967,985.2112024374983,3022.245948778149,6737.001292579786,9050.283335468092,12262.281677488772,10147.35626349183,0.993167128555276,-0.0540788129659056,-0.9985366703272336,1.0,3486.0,2847.0
1647605547.0,0.8803786746281053,0.1239135444494182,740.7660435761617,30.981463401483545,521.1138192493213,51.35200323046217,3499.0384357552157,2932.3818111632763,4225.940266857908,665.9006242419546,3346.475268196329,6873.559756408046,8313.592740438766,12630.011847220927,9180.813421419109,0.9931673700165612,-0.0542966585975289,-0.998524848396445,1.0,3487.0,2846.0
1647605550.0,0.8846660440563039,0.13161374368309556,735.0423684794291,32.56590217573394,525.4862567169837,50.730591224820955,4011.8844903397985,3445.5096014697147,3994.6615781059118,1536.4643038820177,3735.2538073446403,6849.489966208943,8395.54830855898,13180.975281327655,7764.3555301083525,0.993167611477846,-0.0545145016302923,-0.9985129789401842,1.0,3488.0,2845.0
1647605553.0,0.8561865474769443,0.1317994884014188,734.7068809887074,34.04561600369258,537.3505745285208,50.0107574903885,4472.872464617756,4063.2943317598165,4827.2895544231405,3165.586791386597,4051.3879270426314,6907.473007317338,9651.301889130931,13493.17561433859,6584.686639954774,0.9931678529391312,-0.0547323420683579,-0.9985010619582296,1.0,3489.0,2844.0
1647605556.0,0.8050320271257796,0.12661055525773882,735.4224521507687,35.11487638381304,536.6790970234642,49.741368576079246,4486.64536504926,4248.883398532335,6562.4097302561795,4716.623739312135,4824.589114788452,7328.403072242571,11031.39767785051,13980.143349321796,6367.836489143854,0.9931680944004162,-0.0549501799013571,-0.9984890974511482,1.0,3490.0,2843.0
1647605559.0,0.7526698758494277,0.12320815410996461,743.4208576225602,34.36771888784352,520.2924390604379,50.13991068228327,3960.387084359264,3787.873936344202,7830.200702521047,5030.304591009945,5143.087224630057,7749.841768753688,11122.568843859903,13829.862317544346,6891.3388269716215,0.9931683358617012,-0.0551680151189216,-0.9984770854195096,1.0,3491.0,2842.0
1647605562.0,0.7415097943592249,0.12625376350071338,760.4672639829599,32.35197083662031,493.2676935712915,51.04250239624174,3265.968603882503,3032.301207129093,7718.977647266888,4010.6604534116896,4615.040078680218,7724.508556888896,9697.802018904296,13074.342786191144,8263.62847024769,0.9931685773229864,-0.0553858477106834,-0.9984650258638852,1.0,3492.0,2841.0
1647605565.0,0.7701149155307309,0.13318853974486194,778.5811172389652,29.977034238295705,470.62644486951757,51.96600267594993,2568.847335191581,2459.804958306394,6098.4832753751925,2373.001541131993,3359.8071278434145,7108.462617207854,7749.29740521761,12467.891498755704,10045.356546109975,0.9931688187842714,-0.0556036776662742,-0.9984529187848494,1.0,3493.0,2840.0
1647605568.0,0.7902322025294475,0.13765036214838391,791.438945613073,28.51919068547527,467.7724632830834,52.467002268024395,2400.792854896402,2619.7730626228977,4443.8729659576975,1537.191622584829,2156.4440857183235,6359.6273656863905,6645.931861876614,12541.761573534464,11131.916734535342,0.9931690602455564,-0.0558215049898555,-0.998440764182166,1.0,3494.0,2839.0
1647605571.0,0.7540343941077291,0.13589151897262744,796.7434523799878,28.51571804190292,484.5206368654116,52.58888724207156,2503.1213136983906,3402.127014062442,4103.451720078529,2203.7814221702083,1646.0063327491516,5814.233232331175,7444.723566688496,13160.60683149112,11601.054460517702,0.9931693017068416,-0.0560393296420007,-0.9984285620580348,1.0,3495.0,2838.0
1647605574.0,0.670358879168224,0.12958646458847317,791.4051611204284,30.441793754479168,502.4345906420875,52.63576868164634,2841.081967201966,4824.252476946907,5783.716534659419,4040.035516020681,2300.9108161104086,6155.489038374589,10454.975525868887,13940.561879915826,12117.89115235265,0.9931695431681266,-0.0562571516268715,-0.9984163124122276,1.0,3496.0,2837.0
1647605577.0,0.5648470566979729,0.1207203328292837,769.3461473102166,34.07805179689966,513.4658106521912,52.97179801791571,3247.2797470922915,6424.738566242244,9309.522801164365,7018.09752420327,4127.0553079879555,7915.508354528004,14333.192509241137,15204.369022547196,12516.973750734163,0.9931697846294116,-0.0564749709341005,-0.9984040152453276,1.0,3497.0,2836.0
1647605580.0,0.4645119425922164,0.11060053813959789,739.7870249074538,38.20911184616866,520.0119686939103,53.93390224388025,4213.402393342621,8966.514234130427,12822.855097405441,9092.995889926939,8369.651170862993,10222.407871981426,17572.81650838044,18071.541438537213,13514.388184959607,0.9931700260906968,-0.0566927875533202,-0.99839167055792,1.0,3498.0,2835.0
