time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647575150,0.8,0.799996,600,1,256.0,34.471936,193.0,206.0,216.0,223.0,247.0,260.0,284.0,296.0,308.0,0.9717539533722444,0.8334842216971728,0.5525432581996256,0.0,0.0,0.0
1647575478,0.8,0.79988,600,11,128.0,32.99328,6827.0,7078.0,7203.0,7294.0,7695.0,8119.0,8491.0,8587.0,9103.0,0.9717826475910766,0.8464255967036435,0.5325070039397426,0.0,0.0,0.0
1647575491,0.8,0.79997,600,11,640.0,34.091008,6884.0,7085.0,7203.0,7291.0,7501.0,7805.0,8315.0,8511.0,9212.0,0.9717837848619449,0.8469286434162714,0.5317065665957815,0.0,0.0,0.0
1647575493,0.8,0.800083,600,11,1024.0,33.3824,6791.0,6921.0,7103.0,7200.0,7405.0,7678.0,7977.0,8200.0,8793.0,0.971783959826694,0.8470059680376303,0.5315833802035546,0.0,0.0,0.0
1647575500,0.8,0.799988,600,11,896.0,33.304576,6795.0,6923.0,7021.0,7104.0,7380.0,7511.0,7689.0,7909.0,8104.0,0.9717845722033154,0.8472764631241294,0.5311521392556616,0.0,0.0,0.0
1647575504,0.8,0.799982,600,11,768.0,33.394688,6811.0,6999.0,7109.0,7199.0,7406.0,7603.0,7786.0,7903.0,8012.0,0.9717849221328133,0.8474309331582192,0.5309056540729152,0.0,0.0,0.0
1647575528,0.8,0.799943,600,11,384.0,32.80896,6801.0,6928.0,7093.0,7183.0,7396.0,7578.0,7727.0,7893.0,8327.0,0.971787021709801,0.848356247153345,0.5294258001985667,0.0,0.0,0.0
1647575529,0.8,0.799933,600,11,512.0,33.046528,6887.0,7020.0,7190.0,7281.0,7502.0,7693.0,7898.0,8085.0,8204.0,0.9717871091921755,0.848394745845544,0.5293641045836739,0.0,0.0,0.0
1647575532,0.8,0.799872,600,11,256.0,34.156544,6788.0,6997.0,7100.0,7188.0,7414.0,7621.0,7810.0,7971.0,8006.0,0.971787371639299,0.848510214985521,0.5291790009677491,0.0,0.0,0.0
1647575868,0.8,0.799798,600,21,128.0,34.83648,13312.0,13679.0,13796.0,13911.0,14203.0,14405.0,14592.0,14712.0,15108.0,0.9718167657171272,0.8611859216344147,0.5082900829041266,0.0,0.0,0.0
1647575887,0.8,0.799814,600,21,640.0,34.28352,13492.0,13788.0,13912.0,14099.0,14394.0,14599.0,14926.0,15105.0,15291.0,0.9718184278822424,0.8618874134057163,0.5070996811405071,0.0,0.0,0.0
1647575892,0.8,0.800029,600,21,896.0,33.87392,13403.0,13688.0,13886.0,13978.0,14283.0,14492.0,14687.0,14892.0,15387.0,0.9718188652941149,0.8620717430812757,0.5067862565034801,0.0,0.0,0.0
1647575895,0.8,0.799912,600,21,768.0,33.746944,13382.0,13694.0,13813.0,13911.0,14180.0,14403.0,14700.0,14815.0,15196.0,0.9718191277412384,0.8621822861735038,0.5065981695669955,0.0,0.0,0.0
1647575922,0.8,0.799941,600,21,384.0,33.296384,13422.0,13771.0,13972.0,14028.0,14392.0,14620.0,14986.0,15383.0,15895.0,0.9718214897653495,0.8631753267152918,0.5049043031604595,0.0,0.0,0.0
1647575926,0.8,0.799894,600,21,256.0,33.1776,13401.0,13700.0,13907.0,14081.0,14378.0,14596.0,14911.0,15104.0,15506.0,0.9718218396948475,0.8633221609060733,0.5046531942715394,0.0,0.0,0.0
1647575931,0.8,0.799994,600,21,512.0,34.349056,13713.0,14031.0,14208.0,14308.0,14605.0,14881.0,15116.0,15204.0,15994.0,0.97182227710672,0.8635056009043592,0.5043392481324466,0.0,0.0,0.0
1647576272,0.8,0.799894,600,31,128.0,33.767424,20221.0,20702.0,21007.0,21187.0,21616.0,22020.0,22538.0,23014.0,24436.0,0.9718521085964206,0.8757455411225888,0.48277297687826737,0.0,0.0,0.0
1647576294,0.8,0.799956,600,31,1024.0,34.066432,20503.0,20911.0,21189.0,21305.0,21725.0,22201.0,22510.0,22779.0,23714.0,0.9718540332086593,0.8765168013070569,0.48137126734615704,0.0,0.0,0.0
