time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647991499.0,,,,,,,,,,,0.8000306349084783,-0.15219526147931836,0.9883504451272545,True,1.0,1.0
1647991568.0,1.5,0.00948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.8001072221796738,-0.14723400003760853,0.9891016880143949,False,0.0,0.0
1647991637.0,,,,,,,,,,,0.8001838094508693,-0.1422690314962386,0.9898280268193674,True,1.0,1.0
1647991706.0,1.5,0.009507759999999999,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.8002603967220648,-0.1373004808223942,0.9905294432604915,False,0.0,0.0
1647991775.0,,,,,,,,,,,0.8003369839932604,-0.13232847314545046,0.9912059196730989,True,1.0,2.0
1647991844.0,,,,,,,,,,,0.8004135712644559,-0.12735313360973582,0.9918574390303179,True,2.0,1.0
1647991913.0,1.5,0.009507759999999999,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.8004901585356514,-0.12237458754445542,0.9924839849203232,False,0.0,0.0
1647991982.0,,,,,,,,,,,0.800566745806847,-0.11739296027298723,0.9930855415714926,True,1.0,1.0
1647992051.0,1.5,0.00958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.8006433330780425,-0.11240837721067758,0.9936620938391794,False,0.0,0.0
1647992120.0,,,,,,,,,,,0.800719920349238,-0.10742096389066576,0.9942136272033291,True,1.0,1.0
1647992189.0,1.5,0.00958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.8007965076204335,-0.10243084584503963,0.9947401277818593,False,0.0,0.0
1647992258.0,,,,,,,,,,,0.8008730948916291,-0.09743814877527615,0.9952415823121776,True,1.0,1.0
1647992327.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8009496821628246,-0.09244299836096659,0.9957179781715475,False,0.0,0.0
1647992396.0,,,,,,,,,,,0.8010262694340201,-0.08744552034341678,0.9961693033675898,True,1.0,2.0
1647992465.0,,,,,,,,,,,0.8011028567052156,-0.08244584060950198,0.9965955465313863,True,2.0,1.0
1647992534.0,1.5,0.00964357,450.0,2304.0,1383.288832,64183.827,65518.466,65782.186,66211.58,66467.145,0.8011794439764112,-0.07744408500007433,0.9969966969345994,False,0.0,0.0
1647992603.0,,,,,,,,,,,0.8012560312476067,-0.07244037948075138,0.9973727444745444,True,1.0,1.0
1647992672.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8013326185188022,-0.0674348499936959,0.9977236796860781,False,0.0,0.0
1647992741.0,,,,,,,,,,,0.8014092057899977,-0.062427622628600306,0.9980494937291141,True,1.0,1.0
1647992810.0,1.5,0.009849219999999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8014857930611933,-0.05741882343081468,0.9983501784022583,False,0.0,0.0
1647992879.0,,,,,,,,,,,0.8015623803323888,-0.052408578499760924,0.9986257261354898,True,1.0,1.0
1647992948.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8016389676035843,-0.04739701401485404,0.9988761299893374,False,0.0,0.0
1647993017.0,,,,,,,,,,,0.8017155548747799,-0.042384256116068,0.9991013836610815,True,1.0,2.0
1647993086.0,,,,,,,,,,,0.8017921421459754,-0.03737043107517946,0.9993014814765638,True,2.0,1.0
1647993155.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8018687294171709,-0.03235566508906994,0.9994764183994758,False,0.0,0.0
1647993224.0,,,,,,,,,,,0.8019453166883664,-0.027340084451013952,0.9996261900241566,True,1.0,1.0
1647993293.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.802021903959562,-0.02232381543116992,0.9997507925801284,False,0.0,0.0
1647993362.0,,,,,,,,,,,0.8020984912307575,-0.017306984302470962,0.9998502229305918,True,1.0,1.0
1647993431.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.802175078501953,-0.012289717439298752,0.999924478570888,False,0.0,0.0
1647993500.0,,,,,,,,,,,0.8022516657731485,-0.00727214111061042,0.9999735576322343,True,1.0,1.0
1647993569.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8023282530443441,-0.00225438170955929,0.9999974588783251,False,0.0,0.0
1647993638.0,,,,,,,,,,,0.8024048403155396,0.0027634344679500107,0.999996181707681,True,1.0,2.0
1647993707.0,,,,,,,,,,,0.8024814275867351,0.0077811810518260815,0.9999697261524664,True,2.0,1.0
1647993776.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8025580148579307,0.0127987317173854,0.9999180928788249,False,0.0,0.0
1647993845.0,,,,,,,,,,,0.8026346021291262,0.0178159601594247,0.9998412831862854,True,1.0,1.0
1647993914.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027111894003217,0.02283273999355395,0.9997392990096902,False,0.0,0.0
1647993983.0,,,,,,,,,,,0.8027877766715172,0.02784894494852675,0.9996121429160681,True,1.0,1.0
1647994052.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8028643639427128,0.032864448694829185,0.9994598181077541,False,0.0,0.0
1647994121.0,,,,,,,,,,,0.8029409512139083,0.03787912499332816,0.9992823284186205,True,1.0,7.0
1647994190.0,,,,,,,,,,,0.8030175384851038,0.04289284752392235,0.9990796783196471,True,2.0,6.0
1647994259.0,,,,,,,,,,,0.8030941257562993,0.047905490077783996,0.9988518729122989,True,3.0,5.0
1647994328.0,,,,,,,,,,,0.8031707130274949,0.05291692645872095,0.9985989179315999,True,4.0,4.0
1647994397.0,,,,,,,,,,,0.8032473002986904,0.057927030471839884,0.9983208197471966,True,5.0,3.0
1647994466.0,,,,,,,,,,,0.8033238875698859,0.06293567597033298,0.9980175853611786,True,6.0,2.0
1647994535.0,,,,,,,,,,,0.8034004748410815,0.06794273682959732,0.9976892224095157,True,7.0,1.0
1647994604.0,1.5,0.008307160000000001,50.0,2560.0,245.174272,0.2,0.592,1.151,1.555,1.926,0.803477062112277,0.0729480870230016,0.9973357391569223,False,0.0,0.0
1647994673.0,,,,,,,,,,,0.8035536493834725,0.0779516004653698,0.99695714450767,True,1.0,1.0
1647994742.0,1.5,0.00626396,50.0,2560.0,243.89632,0.153,0.454,0.61,0.913,1.552,0.803630236654668,0.08295315120487197,0.9965534479922197,False,0.0,0.0
1647994811.0,,,,,,,,,,,0.8037068239258636,0.08795261332455502,0.9961246597737561,True,1.0,1.0
1647994880.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037834111970591,0.09294986091656128,0.9956707906510023,False,0.0,0.0
1647994949.0,,,,,,,,,,,0.8038599984682546,0.09794476820125447,0.9951918520476354,True,1.0,1.0
1647995018.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8039365857394501,0.10293720935651632,0.9946878560281576,False,0.0,0.0
1647995087.0,,,,,,,,,,,0.8040131730106457,0.1079270587092415,0.9941588152797177,True,1.0,1.0
1647995156.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8040897602818412,0.11291419063706337,0.993604743121115,False,0.0,0.0
1647995225.0,,,,,,,,,,,0.8041663475530367,0.11789847954265127,0.9930256535062582,True,1.0,1.0
1647995294.0,1.5,0.008211340000000001,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8042429348242323,0.1228797999725335,0.992421561010597,False,0.0,0.0
1647995363.0,,,,,,,,,,,0.8043195220954278,0.12785802644684574,0.9917924808512705,True,1.0,1.0
1647995432.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8043961093666233,0.1328330336791557,0.9911384288602638,False,0.0,0.0
1647995501.0,,,,,,,,,,,0.8044726966378188,0.13780469634862902,0.9904594215131997,True,1.0,1.0
1647995570.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8045492839090144,0.1427728893052182,0.9897554759027302,False,0.0,0.0
1647995639.0,,,,,,,,,,,0.8046258711802099,0.14773748747176516,0.9890266097509864,True,1.0,1.0
1647995708.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.8047024584514054,0.15269836581843574,0.9882728414139382,False,0.0,0.0
1647995777.0,,,,,,,,,,,0.804779045722601,0.15765539948099314,0.9874941898636611,True,1.0,1.0
1647995846.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.8048556329937965,0.16260846359135867,0.9866906747144506,False,0.0,0.0
1647995915.0,,,,,,,,,,,0.804932220264992,0.167557433482012,0.9858623161907148,True,1.0,2.0
1647995984.0,,,,,,,,,,,0.8050088075361875,0.172502184516706,0.9850091351540676,True,2.0,1.0
1647996053.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050853948073831,0.17744259220848047,0.9841311530839448,False,0.0,0.0
