time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647387284.0,3.5,1.122486,300.0,3072.0,994.156544,8536.643,27205.406,30595.427,33447.331,34201.227,0.8,-0.11002343797648825,0.9939289929848278,0.0,0.0,0.0
1647387351.0,2.5,0.820404,450.0,3072.0,1355.53024,72104.796,74399.671,74933.784,75548.984,76036.618,0.8000170837960194,-0.10517935390053632,0.9944532686421548,0.0,0.0,0.0
1647387418.0,3.5,1.192294,300.0,3072.0,1032.82688,7749.151,23446.625,25339.219,27639.057,28568.906,0.8000341675920389,-0.10033277286509253,0.9949539359634705,0.0,0.0,0.0
1647387485.0,2.5,0.786972,450.0,3072.0,1332.609024,73338.768,76131.359,76793.793,77554.163,78132.727,0.8000512513880584,-0.09548380991358035,0.9954309830643143,0.0,0.0,0.0
1647387552.0,3.5,1.221814,300.0,3072.0,998.617088,8671.718,22380.433,24431.109,27214.36,28324.157,0.8000683351840779,-0.09063258018941935,0.9958843986167313,0.0,0.0,0.0
1647387619.0,1.5,0.351871,250.0,3584.0,802.586624,82925.939,84032.704,84301.57,84713.962,85010.792,0.8000854189800973,-0.08577919886089815,0.9963141718568408,0.0,0.0,0.0
1647387686.0,4.0,1.724896,200.0,1536.0,433.29536,24.999,156.382,189.369,250.864,306.454,0.8001025027761168,-0.0809237811183744,0.9967202925843867,0.0,0.0,0.0
1647387753.0,3.5,1.221814,350.0,3072.0,1132.630016,21421.838,35077.843,37123.754,39465.467,40820.335,0.8001195865721363,-0.0760664422440326,0.9971027511567377,0.0,0.0,0.0
1647387820.0,4.0,1.656802,200.0,1536.0,440.512512,17.595,131.038,160.922,210.554,249.26,0.8001366703681558,-0.07120729755117292,0.9974615384943215,0.0,0.0,0.0
1647387887.0,3.5,1.201019,350.0,3072.0,1140.363264,21270.934,35636.836,38003.125,40358.871,41648.778,0.8001537541641753,-0.06634646239596567,0.9977966460795209,0.0,0.0,0.0
1647387954.0,1.5,0.350443,300.0,3584.0,871.174144,88230.788,89837.287,90165.713,90700.376,90954.701,0.8001708379601947,-0.06148405218923718,0.9981080659559821,0.0,0.0,0.0
1647388021.0,3.5,1.201019,350.0,3072.0,1134.497792,27986.776,36087.977,37790.449,39695.203,40857.203,0.8001879217562142,-0.05662018233563688,0.9983957907324525,0.0,0.0,0.0
1647388088.0,4.0,1.638711,250.0,1536.0,556.212224,32.563,404.958,952.659,2492.908,2711.669,0.8002050055522337,-0.05175496831803032,0.9986598135773761,0.0,0.0,0.0
1647388155.0,2.5,0.757609,500.0,3072.0,1369.567232,78871.451,80581.829,81030.248,81599.008,81903.212,0.8002220893482532,-0.04688852562213781,0.9989001282235287,0.0,0.0,0.0
1647388222.0,,,,,,,,,,,0.8002391731442726,-0.04202096980645267,0.9991167289644014,1.0,1.0,1.0
1647388289.0,2.5,0.758934,550.0,3072.0,1577.218048,81647.288,83486.344,83956.81,84559.801,85006.898,0.8002562569402921,-0.037152416412293006,0.9993096106586424,0.0,0.0,0.0
1647388356.0,3.5,1.231838,400.0,3072.0,1258.96704,33009.925,45807.253,46969.816,48297.913,49002.444,0.8002733407363116,-0.0322829810337362,0.9994787687267677,0.0,0.0,0.0
1647388423.0,4.0,1.631772,250.0,1536.0,539.226112,87.997,483.929,991.91,1461.192,1631.136,0.8002904245323311,-0.027412779242167402,0.9996241991539722,0.0,0.0,0.0
1647388490.0,3.5,1.249028,400.0,3072.0,1249.66912,34154.331,45734.905,47201.383,48825.989,49714.967,0.8003075083283505,-0.022541926670794504,0.9997458984871949,0.0,0.0,0.0
1647388557.0,4.0,1.631772,300.0,1536.0,904.261632,171.406,2932.927,3215.811,3736.1,4943.31,0.80032459212437,-0.017670538953733047,0.9998438638372916,0.0,0.0,0.0
1647388624.0,1.5,0.344501,400.0,3584.0,1126.912,91156.815,92079.705,92342.971,93043.863,93203.54,0.8003416759203895,-0.012798731752353663,0.9999180928783774,0.0,0.0,0.0
1647388691.0,4.0,1.575712,300.0,1536.0,905.220096,135.071,2005.99,2419.195,3357.133,5086.992,0.800358759716409,-0.007926620694334457,0.9999685838486968,0.0,0.0,0.0
1647388758.0,2.5,0.747738,600.0,3072.0,1696.239616,82914.906,85457.356,86137.362,86869.425,87375.229,0.8003758435124284,-0.0030543214436652604,0.9999953355493808,0.0,0.0,0.0
1647388825.0,3.5,1.238415,450.0,3072.0,1390.821376,43855.066,54313.348,55221.483,56159.284,56733.188,0.8003929273084479,0.0018180503020908925,0.9999983473451839,0.0,0.0,0.0
1647388892.0,4.0,1.584222,300.0,1536.0,946.331648,16.96,234.264,319.151,461.394,549.761,0.8004100111044674,0.006690378887304694,0.9999776191647213,0.0,0.0,0.0
1647388959.0,3.5,1.238415,450.0,3072.0,1422.626816,46584.616,53753.007,55156.529,56540.748,57549.572,0.8004270949004869,0.011562548642820013,0.9999331515000802,0.0,0.0,0.0
1647389026.0,4.0,1.597154,350.0,1536.0,1197.948928,2838.444,5289.905,6418.715,8173.126,9256.041,0.8004441786965064,0.01643444390325133,0.9998649454069238,0.0,0.0,0.0
1647389093.0,2.5,0.737537,600.0,3072.0,1718.92736,83406.506,86268.667,86824.987,87604.545,87803.861,0.8004612624925258,0.02130594899518105,0.999773002504776,0.0,0.0,0.0
1647389160.0,4.0,1.656936,350.0,1536.0,1209.696256,3725.402,5955.299,7275.391,9220.216,10550.642,0.8004783462885453,0.02617694829810133,0.9996573249758132,0.0,0.0,0.0
1647389227.0,,,,,,,,,,,0.8004954300845648,0.031047326159863282,0.999517915566461,1.0,1.0,1.0
1647389294.0,1.5,0.365769,500.0,3584.0,1460.69504,94650.255,96109.584,96451.111,96940.261,97145.661,0.8005125138805843,0.03591696695762097,0.999354777586301,0.0,0.0,0.0
1647389361.0,,,,,,,,,,,0.8005295976766037,0.04078575510056619,0.9991679149076379,1.0,1.0,1.0
1647389428.0,3.5,1.337484,500.0,3072.0,1550.66368,48312.03,59770.853,60775.806,61768.574,62140.642,0.8005466814726232,0.04565357497451062,0.9989573319677106,0.0,0.0,0.0
1647389495.0,4.0,1.630303,400.0,1536.0,1330.72896,5409.725,18292.5,20194.363,22563.667,23621.586,0.8005637652686427,0.05052031101734421,0.9987230337659739,0.0,0.0,0.0
1647389562.0,3.5,1.380673,550.0,3072.0,1690.78784,43125.863,56025.039,57295.926,58422.257,58764.921,0.8005808490646622,0.055385847721747934,0.9984650258632715,0.0,0.0,0.0
1647389629.0,1.5,0.38275,550.0,3584.0,1563.385856,96450.17118999998,97410.86281999998,97660.39261999996,97987.73075,98131.08004,0.8005979328606816,0.06025006956526828,0.998183314385379,0.0,0.0,0.0
1647389696.0,,,,,,,,,,,0.8006150166567011,0.06511286107120329,0.9978779060201314,1.0,1.0,1.0
1647389763.0,2.5,0.514404,50.0,3328.0,253.935616,0.365,142.043,409.469,688.553,1008.154,0.8006321004527206,0.06997410678229098,0.9975488080189463,0.0,0.0,0.0
1647389830.0,1.5,0.405331,600.0,3584.0,1572.179968,95772.532,96543.448,96737.586,97029.792,97232.351,0.8006491842487401,0.07483369132152011,0.9971960281926495,0.0,0.0,0.0
1647389897.0,3.5,1.432645,550.0,3072.0,1750.388736,52469.283,60782.537,62264.497,63610.766,63953.073,0.8006662680447596,0.07969149930775737,0.9968195749171872,0.0,0.0,0.0
1647389964.0,4.0,1.653936,450.0,1536.0,1584.029696,0.0,0.0,0.0,0.0,0.0,0.800683351840779,0.08454741543106567,0.9964194571283355,0.0,0.0,0.0
1647390031.0,3.5,1.372802,600.0,3072.0,1821.212672,61398.15,69132.633,70003.339,71092.017,71606.551,0.8007004356367985,0.08940132438291555,0.995995684327287,0.0,0.0,0.0
1647390098.0,4.0,1.41051,450.0,1536.0,2351.265628159997,15547.65,34915.013,37639.98,39407.464,40646.592,0.800717519432818,0.09425311094593887,0.9955482665732549,0.0,0.0,0.0
1647390165.0,,,,,,,,,,,0.8007346032288375,0.09910265993864743,0.9950772144879435,1.0,1.0,1.0
1647390232.0,1.5,0.290463,50.0,3840.0,348.033024,1705.744,2613.368,2923.913,3282.355,3489.988,0.8007516870248569,0.10394985621819991,0.9945825392556495,0.0,0.0,0.0
1647390299.0,,,,,,,,,,,0.8007687708208764,0.10879458474103484,0.9940642526170156,1.0,1.0,1.0
1647390366.0,1.5,0.261553,50.0,3840.0,344.850432,28.906,71.656,79.987,92.844,103.741,0.8007858546168959,0.11363673047874175,0.9935223668776169,0.0,0.0,0.0
1647390433.0,,,,,,,,,,,0.8008029384129154,0.11847617847870573,0.992956894901829,1.0,1.0,1.0
1647390500.0,2.5,0.765191,150.0,3328.0,543.166464,2097.12,5522.664,7091.747,8137.379,8908.746,0.8008200222089348,0.12331281383791542,0.99236785011576,0.0,0.0,0.0
1647390567.0,,,,,,,,,,,0.8008371060049543,0.12814652176346272,0.9917552464998238,1.0,1.0,1.0
1647390634.0,2.5,0.786728,150.0,3328.0,627.298304,11906.3,17869.292,19752.923,21944.735,23253.001,0.8008541898009738,0.1329771875030198,0.9911190985970287,0.0,0.0,0.0
1647390701.0,4.0,0.367044,500.0,1536.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8008712735969933,0.1378046963476525,0.9904594215133355,0.0,0.0,0.0
1647390768.0,2.5,1.010904,150.0,3328.0,674.226176,3635.037,14386.726,24321.369,28218.483,28946.037,0.8008883573930127,0.14262893370665794,0.9897762309076238,0.0,0.0,0.0
1647390835.0,1.5,0.352426,100.0,3840.0,570.884096,7372.71,8243.909,16751.209,74471.532,94823.132,0.8009054411890322,0.1474497850525665,0.989069542998849,0.0,0.0,0.0
1647390902.0,3.5,1.56749,50.0,3328.0,250.523648,0.19,0.322,0.39,1.016,4.56,0.8009225249850517,0.15226713592391025,0.9883393745660088,0.0,0.0,0.0
1647390969.0,1.5,0.352426,100.0,3840.0,451.784704,48800.259,49742.769,49948.342,50226.479,50468.516,0.8009396087810712,0.1570808719854799,0.9875857429389517,0.0,0.0,0.0
1647391036.0,3.5,1.012251,50.0,3328.0,275.152896,0.188,0.318,0.359,0.448,0.661,0.8009566925770907,0.1618908789447139,0.98680866601105,0.0,0.0,0.0
1647391103.0,2.5,0.913797,200.0,3328.0,725.086208,4229.036,13369.705,16076.489,18396.855,19355.996,0.8009737763731101,0.1666970426119725,0.9860081622301218,0.0,0.0,0.0
1647391170.0,3.5,1.012251,50.0,3328.0,250.646528,0.198,0.474,0.748,1.378,2.333,0.8009908601691296,0.1714992488745194,0.985184250602635,0.0,0.0,0.0
1647391237.0,2.5,0.797411,200.0,3328.0,744.042496,23474.118,33031.231,35100.867,36646.525,37023.239,0.8010079439651491,0.1762973837852361,0.9843369506782123,0.0,0.0,0.0
1647391304.0,1.5,0.379915,150.0,3840.0,574.734336,65008.089,65926.696,66164.583,66491.371,66755.585,0.8010250277611686,0.18109133336465655,0.9834662825843146,0.0,0.0,0.0
1647391371.0,4.0,1.134453,50.0,1792.0,241.54013696,0.202,0.32,0.359,0.459,1.352,0.801042111557188,0.18588098381871773,0.9825722669883298,0.0,0.0,0.0
1647391438.0,1.5,0.379915,150.0,3840.0,606.461952,65783.706,66542.843,66757.483,67112.598,67366.545,0.8010591953532075,0.19066622146965326,0.9816549251088619,0.0,0.0,0.0
1647391505.0,4.0,1.134453,50.0,1792.0,246.472704,0.177,0.316,0.358,0.455,0.676,0.801076279149227,0.19544693270153582,0.9807142787262564,0.0,0.0,0.0
1647391572.0,1.5,0.363905,200.0,3840.0,685.203456,73036.113,73966.356,74199.894,74505.809,74825.652,0.8010933629452465,0.20022300402020668,0.9797503501714732,0.0,0.0,0.0
1647391639.0,4.0,1.336457,100.0,1792.0,306.40128,0.169,0.293,0.351,0.553,3.592,0.8011104467412659,0.2049943220274158,0.978763162331174,0.0,0.0,0.0
1647391706.0,2.5,0.7881,250.0,3328.0,869.584896,39181.691,45064.205,46513.495,48317.497,49085.758,0.8011275305372854,0.20976077348049987,0.977752738635317,0.0,0.0,0.0
1647391773.0,3.5,1.080628,150.0,3328.0,405.499904,38.836,227.565,281.312,445.222,540.229,0.8011446143333049,0.2145222452095703,0.9767191030742898,0.0,0.0,0.0
1647391840.0,2.5,0.775356,300.0,3328.0,976.293888,49123.231,55008.119,56428.903,57634.889,58125.415,0.8011616981293244,0.21927862419141214,0.9756622801834257,0.0,0.0,0.0
1647391907.0,3.5,1.080628,150.0,3328.0,384.417792,53.96,225.411,269.124,337.494,389.496,0.8011787819253439,0.2240297974811038,0.9745822950580293,0.0,0.0,0.0
1647391974.0,,,,,,,,,,,0.8011958657213633,0.22877565229993083,0.9734791733338424,1.0,1.0,1.0
1647392041.0,1.5,0.375153,250.0,3840.0,782.872576,83295.606,84052.161,84327.825,84675.286,85071.545,0.8012129495173828,0.2335160759670767,0.97235294120239,0.0,0.0,0.0
1647392108.0,4.0,1.555868,150.0,1792.0,382.779392,0.208,19.486,30.855,54.033,80.843,0.8012300333134023,0.23825095597312565,0.9712036253937131,0.0,0.0,0.0
1647392175.0,2.5,0.803774,300.0,3328.0,1042.853888,47978.368,53182.383,54468.063,55615.491,56249.847,0.8012471171094218,0.24298017989778697,0.9700312531959159,0.0,0.0,0.0
