time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.5,1.0935380497344847,462.6264578430217,1792.0032632703062,1029.0730345412815,51615.08263440159,51624.3451682026,51803.47934217994,51839.451255197426,51915.5933858579,51967.221828997324,51986.219757482955,51992.878162735135,52014.33725467444,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.5000000000000004,1.1416470474622236,465.1609003580758,1792.0040790878832,1035.8994539729817,51803.15813915583,51809.755133330174,51996.52065623171,52029.6719920737,52112.71226060292,52158.11828059055,52179.457769251894,52188.31385387142,52213.142193908665,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,2.5,1.1777002714588505,467.61489269409196,1792.0028553615182,1042.5228344181915,52140.430324332156,52146.22928179265,52337.18089216762,52369.22673291313,52456.04550504647,52498.3813418885,52521.62639639488,52531.71436807198,52558.75153618855,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.5,1.2176565113613058,472.32778742472965,1791.9959209121168,1055.2810228414978,53189.79197622878,53198.29967436213,53389.34192974113,53423.2563156186,53510.23062627491,53554.07524203389,53579.90094115536,53590.11504431864,53618.570303828885,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,2.4999999999999996,1.2235680838184022,474.60982011721063,1791.991026006657,1061.4761030657749,53865.49506308794,53876.860691289,54064.83463140335,54101.19020205323,54185.52026468263,54233.04005509899,54259.57958094902,54268.967795691045,54296.87316616111,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.5000000000000004,1.2214409956469239,476.85766322637284,1791.9857231924093,1067.5886887959211,54617.62207064691,54632.41543719057,54815.930054998964,54855.37618158819,54935.89979603459,54988.439426304154,55015.33428046909,55023.49054878038,55050.167305482566,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,2.5,1.2122795251225038,479.0828819011457,1791.9804203781614,1073.6489161550267,55427.979808975084,55446.44629847673,55624.624150540265,55667.54377650775,55743.5881011422,55802.04034275816,55828.951400803635,55835.60959824981,55860.49944027913,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,2.5000000000000004,1.197087950520777,481.2970412904594,1791.9755254727013,1079.6869212661816,56278.37508814193,56300.43566155746,56472.912868039595,56519.422509096235,56590.804060816896,56655.60979156987,56682.21730304074,56687.25123876249,56709.916289036686,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
1637961810.0,2.5,1.176870550117377,483.51170654324335,1791.9714463848184,1085.7328402524756,57150.61471821687,57175.86591284266,57342.79215750924,57392.7419016379,57459.766555870076,57530.91475984811,57556.91834826849,57560.34176498157,57580.46457024114,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.5,1.1526316021879381,485.7384428084274,1791.9685910233002,1091.8168092369992,58026.50550926932,58054.219438742315,58216.25796896152,58269.23147641708,58332.69446711319,58409.722234701694,58434.84089757498,58436.80747157022,58454.19100237838,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.5000000000000004,1.1253753850080948,487.98881523494134,1791.9673672969354,1097.9689643428424,58887.854271368735,58916.97862566634,59075.30625240875,59130.62075571805,59191.80667535767,59273.79920323947,59297.77131204828,59298.57465319161,59313.14230393429,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.5,1.0961061768534806,490.27438897171476,1791.9681831145117,1104.2194416930945,59716.4678145845,59745.62586002467,59901.93295786323,59958.63926182509,60019.322061414896,60104.91265257024,60127.49595277648,60127.56960450887,60139.365193394755,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
1637961874.0,2.5000000000000004,1.06582825599973,492.60672916767777,1791.9714463848184,1110.5983774108468,60494.152948986106,60521.64352822729,60678.134035337294,60735.01651702252,60797.459506096326,60884.82956980287,60905.80118084768,60905.718620185195,60914.90638924567,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.5000000000000004,1.035545900722477,494.9974009717597,1791.977565016643,1117.1359076191882,61202.71648464292,61226.51401668408,61385.90543484323,61441.48204359462,61508.43789021337,61595.31694204614,61614.47335734994,61614.94799488371,61621.81260997293,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,2.5,1.0062633892973554,497.45796953289056,1791.986946918774,1123.8621684412092,61823.96523162441,61841.719711804995,62007.24310639336,62059.765363825674,62134.476094577454,62218.141756408906,62235.29884337135,62237.1840232676,62242.1305740624,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.5000000000000004,0.9558211637685301,502.6160880859738,1792.0156152583024,1137.9644444801402,62749.4471859511,62747.249692495905,62936.11325637486,62976.521550186,63077.83429590956,63145.51684729037,63158.30805466228,63165.96290281163,63168.8380954599,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.4999999999999996,0.9433069221910078,505.2229517595213,1792.0266160484368,1145.1788403121677,63123.50353010718,63109.639299787035,63312.7107790273,63345.36191558862,63462.95290620325,63519.472222199445,63530.58170013777,63541.848441703274,63545.218024869435,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
