time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.5930061042308807,0.9050302323468009,334.39805124106476,1267.4928720808296,978.0964548709624,31581.012872901018,33861.309563054594,33284.04750316646,31966.22607894458,32958.08752980533,33720.49320679369,35695.36808427164,33457.46081796057,34061.538948401285,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.589135892689228,0.9113384662905062,342.8659007496219,1269.4711356601208,981.5636022947573,32454.72701723285,35125.99091057568,33913.85364602113,32384.839108532375,33948.80432931782,34450.06663630497,35833.26357039785,34479.579184912385,34668.56076278137,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,2.5902528166770935,0.9075483968312159,347.0404873669753,1266.9280455773535,984.631187686957,32604.918925049682,35524.32941264682,34063.83114548603,32780.499396689906,34245.053411629226,34702.737892098965,36203.757876013384,34704.07822586171,35079.3579682833,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.565696746110916,0.9721949261441303,357.9163177099025,1285.1872576824426,1014.1919752206031,35450.19984802934,37766.607752777985,36724.04857288015,34820.60747033124,36742.589113345835,37067.622187967514,38624.19108482582,37123.38211210337,37477.394640933344,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,2.568411871790886,0.963455006610745,360.01624366249354,1276.9704302903342,1016.9043994354299,35421.72495269359,38151.59870943304,36650.837677982665,35065.19650859412,37095.229211291524,37236.39929839491,38246.07421484643,37848.280899854755,37530.68339304919,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.563392661511898,0.9602797860359331,360.1515578119584,1272.8380840658033,1018.3905154302222,35449.51001207235,38268.730375262676,36719.93488154864,35160.670342774494,37357.495097307816,37352.806063605094,38329.1075034982,38020.90867832894,37633.70622002069,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,2.5597476176917553,0.9566367306976928,359.29891480872453,1268.9848860558577,1019.4827193735837,35397.715538676144,38247.48983749666,36707.619429161,35141.04579869625,37469.75807256012,37385.91511437533,38326.888239767475,38080.801637926066,37646.45309281437,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,2.5574012398719788,0.9532898598392459,358.2770896339354,1265.8032388935715,1020.1358456665024,35314.90257727973,38172.991117398924,36647.38872500818,35067.24156267948,37511.56489751785,37385.18741157009,38297.48121136133,38081.72513223887,37620.49252816514,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
1637961810.0,2.555959615856409,0.9503267304741746,357.2442877058486,1263.214028430192,1020.5234799621946,35223.34317726816,38079.80100793662,36565.994573548465,34966.14810216146,37514.43681734406,37369.31207546987,38260.01347456217,38054.42709710398,37578.327488985604,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.5552439019083977,0.9477141503052157,356.3000500139012,1261.2428487907114,1020.7463859473122,35131.3962768116,37982.6083380667,36477.8477052456,34852.18333327049,37494.876676203974,37347.72641265087,38223.253618670045,38013.52072382655,37531.8211752887,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.555185429751873,0.9453732102082606,355.49797707104875,1259.9410654620751,1020.8305307024091,35039.68216050515,37887.10327256722,36389.64247661588,34729.34194730842,37458.9833822886,37322.876075285996,38188.71017215015,37962.123340967875,37486.47548513097,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.555747661739588,0.9431585017711804,354.86928155168636,1259.3743502772265,1020.6944517862039,34942.127149213076,37792.47536392303,36303.51544499102,34591.33924812016,37404.14596975792,37289.95965172892,38149.23439414898,37891.76363670961,37443.02990558902,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
1637961874.0,2.5567656755447388,0.9407812038365184,354.4092943871901,1259.6199674741313,1020.0371251039912,34822.415061195454,37690.168784425914,36218.93140347111,34418.27227374884,37315.64406703002,37232.68944095642,38084.343408098466,37778.24092160277,37402.16967565279,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.5576349906623363,0.9374780541381154,354.07354590705074,1260.6338127426159,1018.0563790275221,34660.11057078815,37527.92173380306,36093.0026289356,34109.88566557702,37160.4491701254,37114.881491129076,37928.319891163475,37537.63853778329,37291.81193632672,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,2.570119433104992,0.9277059619717325,354.4147926350199,1258.8493688581896,1018.1282193813718,34098.439321412436,37141.59091295481,35599.517669063294,34225.03673673338,36625.014369795295,36719.71889172759,37994.993424094806,37077.1217555689,37086.73132729451,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.5625222995877266,0.9855636915996409,366.5005336359507,1297.414536578713,1032.0291223974518,36592.99969513141,39366.446760531486,38091.766958674525,35871.333758101486,38266.93685093413,38574.915862200374,40361.87744034101,38733.64503170728,39183.77677362368,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.573913037776947,0.9736301546549511,368.04218507459825,1294.1696379757411,1031.6166510172384,36323.61449568026,39487.1651179037,37778.32930082013,35811.43902295644,38334.4654682579,38520.48511923657,39753.5051791976,39112.6145541399,39067.85003992331,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
1637961970.0,2.5825742557644844,0.9611374410479374,368.6288787187073,1289.9879534120134,1031.8043330856128,35698.82041740888,39133.77167890631,37302.425033555264,36002.43226355308,37935.82331788243,38082.23537942357,39834.907201968854,38709.41294059696,38846.23375751567,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5615705847740173,1.0020573960020431,371.57672925000315,1302.5672470687239,1037.4349663483702,37347.85056194415,40270.17380405823,38883.28956722627,36672.97929410938,39073.357393158025,39102.4804198449,40992.600755688196,39565.18528868914,39847.9275336256,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.573155626654625,0.9848807606569201,370.9306999367642,1295.805668059413,1036.6799577868685,36784.97422876703,40101.80510696796,38256.23490026911,36483.928570067364,38912.50278930692,38926.05101501651,40244.05523033868,39813.41684886398,39539.804111484686,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.5702293515205383,0.9767910844203678,370.13798487352165,1293.4525150743198,1034.023565395532,36460.02884646721,39849.398254141764,38032.17110100401,36115.0341377646,38799.327188091964,38712.293310015724,39986.427968376236,39513.406803849764,39324.52628973378,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.5789036974310875,0.9622481328471628,368.83209672243026,1288.1006456259745,1035.1832152637264,35743.908152334356,39264.747661833826,37399.79710376801,36203.10390774593,38203.04162572416,38115.67546362678,39991.71566749028,38906.611091714905,38912.63912596351,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.561339359730482,1.0005050654334973,370.38067773015604,1301.7402150964645,1034.8648189067776,37122.349433032614,40132.7525633963,38736.19592196125,36505.06411859169,38815.08567170639,38889.33484132147,40709.1572483077,39404.61860286279,39723.61947052981,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.574278011918068,0.9838274156048665,370.5504423013916,1295.221406415362,1033.7366491300859,36652.54417742714,40070.054299762756,38155.78112011425,36380.714576448285,38734.25553097701,38749.70008794162,40018.42389993835,39579.33173711905,39352.45691647903,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.5716360956430435,0.9742002730766353,369.29118560945346,1292.0406675925042,1029.6586760729474,36216.24422586434,39703.42118577163,37848.11259408222,35890.66777917596,38490.2934994241,38437.398581296955,39618.75947767185,39145.4035979631,39048.74186517324,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.5842116996645927,0.9579977295789743,367.6063428188845,1285.9491883032292,1028.755706515743,35374.49531970413,38998.27791236977,37086.37368013967,35875.60330695102,37685.11355811818,37738.194615524415,39492.1158727373,38429.22019857949,38586.88079290084,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.5561414882540703,0.9948744177156763,365.57582114006703,1287.0603089703795,1023.4986453758243,36421.16808755678,39048.94862391315,38062.90279506884,35900.8232671166,37975.70649842826,38174.613683378346,39069.58803891696,38351.061463525046,38297.464395184645,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.5687560066580772,0.9782314511997351,364.54544752251195,1278.4390102158402,1023.0432227322589,35920.361376937704,38873.51725285538,37352.57932907979,35762.991463812905,37844.52507216585,38035.96489595619,38318.55636731734,38572.55308172775,37930.080648647,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.5637111961841583,0.9700607554787783,362.5486457980694,1272.5057536854154,1020.1982351444404,35554.79516044625,38542.6289903911,37042.45112878448,35468.78992612667,37666.851057018735,37741.669039702385,37980.767301350206,38300.94583938799,37620.66241033139,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.559640645980835,0.9631285659871438,360.1090623776539,1266.8201027290588,1018.0152882626892,35273.400286031945,38205.8717253433,36769.75609618334,35173.037508287955,37472.93657767066,37494.10311849104,37671.06084144703,38033.011164075804,37330.332360628636,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.556789882481098,0.957080319256417,357.74434199411775,1261.7098072594308,1016.0590939182077,35015.060978385925,37885.942246179475,36505.220121960134,34885.831308810164,37270.15251474809,37271.26910458018,37384.34338487151,37766.45102512099,37055.300271375774,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.554727490991354,0.9517588393219492,355.5110070299993,1257.0657336174008,1014.1972827777274,34777.212353610485,37586.061052745354,36250.72639422268,34608.60258072658,37063.492643440404,37066.68473553017,37114.23544038483,37506.40815824074,36793.015054916585,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.5531980581581593,0.946988025792525,353.4195604219071,1252.8523845627446,1012.3564393414132,34555.428674022725,37304.00686594947,36006.26210216752,34342.89081113072,36855.02177998808,36873.49819002579,36858.10957099134,37253.81604918554,36541.95205449851,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
