time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.4875604920089245,0.7491556718396563,276.28428625404734,1450.391302910677,872.9833450041913,25685.383804278772,25667.813635733128,26833.19873893052,24073.975978598166,26475.867522113713,28341.889811786852,25819.46572835012,29304.09296231502,26479.64397746529,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.4887517280876637,0.7475602222519119,279.30182238777587,1445.8746847986872,890.6644956579922,26248.260137455894,25404.823949318525,27660.641772801835,25358.210041640956,24844.63399431515,28121.105494110754,27239.793445628886,28998.295020178084,27329.01769160413,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,2.4800608716905117,0.759868502985346,270.5401460709869,1442.039985896613,903.7698757598555,28114.298692816985,25425.1451046363,28447.057852754337,27042.634112873413,23454.70447495328,29499.684237647125,28708.21032446564,29021.41948905235,29289.47680558225,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.4620505049824715,0.8051103840707132,253.84710968001502,1430.6647847707438,880.6860257400562,29518.450202214713,26103.363175466253,27714.413341024007,27243.221377223257,20272.159390304343,33478.163892043594,28224.344467332827,28408.45120944347,30010.353933299437,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,2.4699393436312675,0.8162378436678053,263.8564005561486,1423.2524027155955,860.8329998828061,29564.447072799554,26671.740237152328,27431.51841788349,26726.91998761751,20339.641841588207,35414.0402737257,28451.749067948855,28571.348041275454,30603.132055967246,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.4787985906004906,0.8166313226388506,282.7364257909122,1412.5581459963528,848.1447795032828,29148.097716490814,27068.110813689716,27026.800226858988,25630.32364227947,21103.70798327678,35981.82396660815,28903.84734219924,28222.38102205991,31587.769805343785,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,2.48624025285244,0.7955923035862535,295.96470170377336,1405.695087749192,837.920250095656,27331.608473980727,26898.876314525456,26113.490647699713,23517.48690859489,21406.59321101581,34413.82703660395,28824.039121853253,26414.41716791968,31447.943934288844,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,2.48267756216228,0.7703947392850878,300.25897639103204,1421.024910736306,831.3412220058766,24462.721605853523,26255.27985896612,24942.68765558854,20926.36795714179,20830.757956596197,31595.151551991647,27992.1702336698,23968.834730025228,29908.79223571581,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
