time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.746799,1.4163686,14.536072,2963.7693,228.89899,52805.285,182.89577,27453.283,14827.729,24707.102,13527.351,186.8426,186.8426,27581.309,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.5,0.13299355,462.37863,3905.147,228.89899,32016.21,46425.332,36753.39,185.79881,186.8426,43607.754,186.8426,186.8426,425.2295,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,3.3228147,1.4163686,118.56981,2079.685,1212.8557,38447.12,13233.021,18021.988,47405.676,48214.035,31453.408,50556.395,16270.11,27951.367,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.7617126,0.17478701,315.87366,3810.165,573.54443,34699.62,29600.527,48460.824,20241.254,5048.0283,23601.873,13355.51,13857.012,24902.184,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,3.0397007,0.5957505,449.5572,4096.0,492.62216,181.00397,21966.541,39579.605,185.79881,20267.418,14229.117,27998.379,186.8426,28273.191,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.871949,0.0,142.24248,1542.3499,862.63074,7368.1924,2997.1514,14101.953,185.79881,8552.989,10348.409,14078.635,186.8426,2196.6074,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,3.0265307,0.0,156.32793,3260.7078,916.469,26161.012,3668.313,5820.7373,8265.152,850.37305,186.8426,43088.336,186.8426,2050.0076,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,3.0508318,0.0,198.80872,3264.7368,932.0911,181.00397,13505.122,44135.816,185.79881,23383.602,1967.031,25575.0,10699.45,37322.273,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
1637961810.0,2.5,0.09065771,198.30696,2371.2913,541.65906,18321.383,25563.914,47115.027,11641.189,26712.994,13046.861,5139.6885,6604.444,24774.895,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.8944802,0.44841096,307.69897,3098.1692,705.36755,24734.652,21123.572,35034.727,23653.05,5519.634,18122.088,14617.545,9652.545,28254.746,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.6225903,0.11134815,224.10162,3260.4136,723.44543,23132.004,15029.82,25550.08,11728.463,15260.773,186.8426,21076.24,5443.1484,20252.676,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.598896,0.0,303.90744,4033.2441,688.50305,14270.655,33720.22,41609.066,10115.254,3667.9321,2944.0203,13421.006,6281.6816,30092.25,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
