time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.5,1.07495225,462.5,1792.0,1028.753408,51847.97425,51860.20025,52033.909750000006,52072.5875,52143.8055,52200.38825,52218.7225,52223.86225,52243.5205,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.5,1.1175355,465.0,1792.0,1035.493376,52101.5515,52111.883499999996,52291.758499999996,52328.34,52405.141,52456.851500000004,52477.319,52484.2435,52506.751000000004,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,2.5,1.16011875,467.5,1792.0,1042.233344,52355.128749999996,52363.56675,52549.60725,52584.0925,52666.4765,52713.31475,52735.9155,52744.62475,52769.9815,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.5000000000000004,1.1854930000000001,472.3076923076923,1792.0,1055.268233846154,53357.24446153847,53363.98023076923,53554.893461538464,53588.44123076924,53676.27207692307,53720.95438461538,53744.93907692308,53754.95576923078,53781.26546153846,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,2.5000000000000004,1.168284,474.61538461538464,1792.0,1061.5631556923079,54105.78292307693,54112.71046153847,54302.33092307693,54337.037461538464,54424.73215384616,54472.130769230775,54495.36615384616,54504.90553846154,54529.31892307693,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.5,1.151075,476.92307692307696,1792.0000000000002,1067.8580775384617,54854.32138461539,54861.4406923077,55049.76838461539,55085.633692307696,55173.19223076923,55223.30715384615,55245.79323076923,55254.85530769231,55277.37238461539,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,2.5,1.133866,479.2307692307692,1792.0,1074.1529993846154,55602.85984615385,55610.17092307692,55797.20584615384,55834.22992307693,55921.652307692304,55974.483538461536,55996.22030769231,56004.80507692308,56025.42584615385,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,2.5,1.116657,481.53846153846155,1792.0000000000002,1080.4479212307692,56351.39830769231,56358.90115384616,56544.643307692306,56582.82615384616,56670.112384615386,56725.65992307693,56746.64738461539,56754.75484615385,56773.47930769231,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
