time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8001624695369618,-0.6399979504160334,0.7683766156405832,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8005686433793664,-0.6391034705846024,0.7691207667763993,0.8028174750914044,-0.5962248750998755,1.0,1.0,3.0
1637961682.0,2.5,1.032369,460.0,1792.0,1022.01344,51594.397,51608.517,51776.061,51816.835,51882.47,51943.925,51960.126,51963.481,51980.29,0.8009748172217709,-0.6382081255220958,0.7698638766155824,0.7858568932057556,-0.6184083953189814,1.0,2.0,2.0
1637961698.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8013809910641755,-0.637311916395891,0.7706059441892443,0.7682835234653361,-0.6401096996388106,1.0,3.0,1.0
1637961714.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.80178716490658,-0.6364148444641587,0.7713469684556106,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8021933387489846,-0.6355169108965275,0.7720869484485119,0.7313537017776536,-0.6819983598925462,1.0,1.0,3.0
1637961746.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8025995125913891,-0.6346181169535892,0.7728258831291047,0.7120260463060525,-0.7021530526756764,1.0,2.0,2.0
1637961762.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8030056864337937,-0.6337184638184743,0.7735637715247224,0.6921431740142954,-0.721760227960378,1.0,3.0,1.0
1637961778.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8034118602761983,-0.6328179527204183,0.7743006126271234,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8038180341186028,-0.6319165848785825,0.7750364054387311,0.6507742173921446,-0.759271307226634,1.0,1.0,3.0
