time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961650.0,3.0,0.529855,5918.921,5799.805,5887.637,5888.425,5890.974,5904.012,5907.837,5911.538,5803.573,170.0,2048.0,694.16144,0.0,-0.6399979504059503,0.7683766156489816,0.819152044336086,-0.5735764362837886,0.0,0.0,0.0
1637961666.0,2.8424249,1.4163686,17251.406,182.89577,22363.662,9253.321,14824.141,15842.432,186.8426,186.8426,54086.41,44.913406,2380.0894,228.89899,0.0020325203252032522,-0.6391034705862311,0.7691207667750458,0.8028174750914044,-0.5962248750998755,1.0,0.26666666666666666,0.8
1637961682.0,2.5,0.038249046,187.02087,36565.277,32221.453,185.79881,186.8426,64908.945,186.8426,186.8426,19649.09,562.0,4047.9072,228.89899,0.0040650406504065045,-0.6382081255130525,0.7698638766230793,0.7858568932057556,-0.6184083953189814,1.0,0.5333333333333333,0.5333333333333333
1637961698.0,3.3017612,1.296138,30457.184,15596.475,19305.129,47789.457,53823.516,34257.63,58302.355,17435.94,43571.46,146.18857,2031.8226,1344.3599,0.006097560975609756,-0.6373119163985839,0.7706059441870173,0.7682835234653361,-0.6401096996388106,1.0,0.8,0.26666666666666666
1637961714.0,2.5,1.202702,53033.203,52615.242,52807.453,52839.844,52927.816,52969.773,52994.504,53005.0,52608.707,470.0,1792.0,1048.9733,0.008130081300813009,-0.6364148444561598,0.7713469684622102,0.7501110699490282,-0.6613118649623065,0.0,0.0,0.0
1637961730.0,2.5848532,0.045984298,21030.488,30996.19,42361.74,20273.975,186.8426,27434.861,9065.588,14017.616,34969.254,322.0657,3953.8113,504.06485,0.01016260162601626,-0.6355169109002871,0.7720869484454174,0.7313537017776536,-0.6819983598925462,1.0,0.26666666666666666,0.8
1637961746.0,3.1367722,0.55501384,29060.16,21017.814,35986.598,185.79881,14454.473,8987.483,29971.113,186.8426,181.00397,483.67773,4096.0,566.8139,0.012195121951219513,-0.6346181169466382,0.7728258831348127,0.7120260463060525,-0.7021530526756764,1.0,0.5333333333333333,0.5333333333333333
1637961762.0,2.9047527,0.0,187.02087,182.89577,16333.131,185.79881,8975.756,10245.678,14421.248,186.8426,3039.2263,156.18642,1632.0323,799.4944,0.014227642276422764,-0.6337184638120484,0.7735637715299867,0.6921431740142954,-0.721760227960378,1.0,0.8,0.26666666666666666
1637961778.0,2.954864,0.0,507.95508,3515.0093,5479.1475,8749.673,186.8426,186.8426,39449.17,186.8426,24787.227,183.12558,3036.672,902.92236,0.016260162601626018,-0.6328179527145199,0.7743006126319438,0.6717205896309258,-0.740804596007531,0.0,0.0,0.0
1637961794.0,3.1065087,0.0,32089.594,11993.242,37681.176,185.79881,23081.541,186.8426,27162.066,10025.869,181.00397,176.73718,3223.4875,969.4346,0.018292682926829267,-0.6319165848732113,0.7750364054431105,0.6507742173921446,-0.759271307226634,1.0,0.26666666666666666,0.8
1637961810.0,2.5,0.0,18115.2,23791.508,40370.137,6920.4272,20137.148,8486.361,691.1294,8589.491,17211.516,177.70403,2317.6035,576.212,0.02032520325203252,-0.6310143615084456,0.7757711489673284,0.6293203909853292,-0.7771459615092086,1.0,0.5333333333333333,0.5333333333333333
1637961826.0,2.9733572,0.49726054,23065.574,22083.492,28042.654,22983.902,2841.5625,19549.957,13955.676,14546.234,20292.54,288.19543,2869.484,716.55835,0.022357723577235773,-0.6301112838417028,0.7765048422098609,0.6073758398291923,-0.7944146204544471,1.0,0.8,0.26666666666666666
1637961842.0,2.6503587,0.32268876,20995.414,16760.5,21330.996,11249.6875,16160.811,812.1162,22458.977,11546.273,17310.305,239.45554,3303.0845,746.1026,0.024390243902439025,-0.6292073530956179,0.777237484177395,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.6799421,0.0931896,26324.797,31278.53,40506.32,7154.6562,6420.481,3591.099,19636.482,7629.8784,10930.15,292.36563,4096.0,682.9248,0.026422764227642278,-0.6283025704939836,0.7779690738780384,0.5620833779350787,-0.8270805742181904,1.0,0.26666666666666666,1.0666666666666667
1637961874.0,3.057413,0.48250455,28147.29,8644.4375,16870.377,23723.793,27440.14,1621.0659,32804.297,7919.6064,13696.92,228.42853,3221.3262,898.5825,0.028455284552845527,-0.6273969372617437,0.7786996103213252,0.5387707848812942,-0.8424523970874522,1.0,0.5333333333333333,0.8
1637961890.0,2.7788036,0.05686164,13019.596,18430.229,25577.277,6186.5884,5887.253,11972.799,25012.273,11382.794,19751.908,360.98874,3024.985,738.3048,0.03048780487804878,-0.6264904546249935,0.7794290925182155,0.5150380749677139,-0.8571673006674668,1.0,0.8,0.5333333333333333
1637961906.0,2.947592,0.3985726,36070.77,26978.62,38985.46,19321.79,17814.562,10054.743,36135.566,9920.343,27806.465,284.1789,3239.7615,776.4823,0.032520325203252036,-0.6255831238109806,0.7801575194810951,0.4909037534565152,-0.8712138112095703,1.0,1.0666666666666667,0.26666666666666666
