time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647563471,0.9,0.00900054,800.0,51.0,384.0,35.991552,31209.0,31973.0,32416.0,32696.0,33395.0,33924.0,34506.0,34844.0,36813.0,0.6941740008946836,0.1356435228414681,0.99075770736904,0.0,0.0,0.0
1647563472,0.9,0.00900038,800.0,51.0,640.0,35.28704,31224.0,31874.0,32307.0,32536.0,33389.0,34013.0,34603.0,35218.0,36288.0,0.6941790272074309,0.1357155724254624,0.9907478404726549,0.0,0.0,0.0
1647563473,0.9,0.0090011,800.0,51.0,896.0,36.728832,31310.0,31989.0,32393.0,32677.0,33409.0,34106.0,34877.0,35109.0,36204.0,0.6941840535201781,0.1357876212917251,0.9907379683367016,0.0,0.0,0.0
1647563474,0.9,0.00900025,800.0,51.0,512.0,36.511744,31440.0,32106.0,32480.0,32691.0,33518.0,34123.0,34902.0,35286.0,35909.0,0.6941890798329253,0.1358596694110413,0.9907280909651864,0.0,0.0,0.0
1647563475,0.9,0.00900014,800.0,51.0,768.0,36.036608,31418.0,32164.0,32606.0,32895.0,33707.0,34385.0,34929.0,35287.0,36855.0,0.6941941061456726,0.1359317168406981,0.9907182083502556,0.0,0.0,0.0
1647563618,0.9,0.00900017,900.0,1.0,640.0,34.664448,150.0,165.0,172.0,178.0,191.0,209.0,228.0,238.0,268.0,0.6949128688685268,0.1462269108317791,0.9892510755862716,0.0,0.0,0.0
1647563627,0.9,0.008999666125245491,958.1361325372002,-30.565065666468133,638.2167693125766,33.527650009462164,-19502.125280463748,-19973.514939880803,-20255.489546305387,-20451.432202611853,-20944.13409377539,-21378.502382162576,-21697.238304158003,-21926.89626356787,-23014.95007719141,0.6949581056832518,0.1468743427903715,0.989155158420506,0.0,0.0,0.0
1647563629,0.9000000000000002,0.008998989580493019,955.396359857848,-32.24035318192754,837.9988449392366,32.97148463292899,-20450.724045143394,-20960.44759344331,-21260.06625316529,-21474.067326108237,-22004.54827382472,-22484.16172635566,-22872.180609401683,-23156.146590183493,-24263.30665361066,0.6949681583087463,0.1470182080117277,0.9891337859526488,0.0,0.0,0.0
1647563632,0.9,0.008998705745494035,924.9584072495718,-17.295464106423168,1034.7814980962783,32.93924093993132,-11091.960787251339,-11378.906450284154,-11543.35983344254,-11665.668786550503,-11961.688316961685,-12236.24020737091,-12488.532609944523,-12680.32362170736,-13240.009903224578,0.694983237246988,0.1472340000259152,0.9891016880161356,0.0,0.0,0.0
1647563636,0.9,0.00899938,900.0,1.0,1024.0,33.374208,178.0,188.0,193.0,198.0,213.0,237.0,262.0,270.0,292.0,0.6950033424979769,0.147521711818267,0.9890588175342294,0.0,0.0,0.0
1647564132,0.9,0.0090006299999999,900.0,11.0,640.0,34.18112,6107.0,6301.0,6402.0,6495.0,6704.0,6915.0,7196.0,7377.0,7612.0,0.6974963936206039,0.1830935077669357,0.9830955026921846,0.0,0.0,0.0
1647564133,0.9,0.00900034,900.0,11.0,128.0,34.750464,6025.0,6202.0,6301.0,6386.0,6582.0,6701.0,6916.0,7010.0,7206.0,0.6975014199333511,0.183164999999837,0.983082185158016,0.0,0.0,0.0
1647564138,0.9,0.00900123,900.0,11.0,384.0,34.082816,6104.0,6277.0,6379.0,6405.0,6597.0,6784.0,6996.0,7187.0,7397.0,0.6975265514970872,0.1835224466696852,0.983015519495177,0.0,0.0,0.0
1647564141,0.9,0.00899979,900.0,11.0,768.0,34.197504,6120.0,6285.0,6387.0,6414.0,6601.0,6781.0,6893.0,7000.0,7490.0,0.6975416304353289,0.1837369030164796,0.9829754577149488,0.0,0.0,0.0
1647564143,0.9,0.00899767,900.0,11.0,512.0,34.906112,6100.0,6280.0,6395.0,6478.0,6608.0,6786.0,6925.0,7092.0,7472.0,0.6975516830608234,0.1838798690469767,0.9829487238708166,0.0,0.0,0.0
1647564145,0.9,0.00900005,900.0,11.0,896.0,35.762176,6181.0,6315.0,6421.0,6499.0,6700.0,6878.0,7000.0,7090.0,7290.0,0.6975617356863179,0.184022831187682,0.9829219692334024,0.0,0.0,0.0
1647564658,0.9,0.00900022,900.0,21.0,128.0,33.845248,12032.0,12302.0,12406.0,12506.0,12765.0,13006.0,13305.0,13679.0,14411.0,0.7001402341256477,0.2205555748994644,0.9753744093325224,0.0,0.0,0.0
1647564664,0.9,0.00900111,900.0,21.0,384.0,35.168256,12085.0,12297.0,12425.0,12524.0,12815.0,13026.0,13285.0,13402.0,14617.0,0.7001703920021312,0.2209811412593933,0.9752780809634224,0.0,0.0,0.0
1647564666,0.9,0.00900085,900.0,21.0,1024.0,34.67264,11983.0,12209.0,12398.0,12498.0,12793.0,13000.0,13288.0,13587.0,13996.0,0.7001804446276256,0.2211229873579783,0.975245930246255,0.0,0.0,0.0
1647564667,0.9,0.009000486941106993,900.0000946521354,22.489750873776416,1203.5474668106342,33.98731254182192,12772.219367706713,13041.821252871425,13246.977695913325,13353.187865701002,13678.772673269934,13900.806466306516,14203.633355425178,14699.544330919902,14380.311129820118,0.7001854709403729,0.2211939086675378,0.9752298471480336,0.0,0.0,0.0
1647564668,0.9,0.009000441158153122,900.0001240411598,24.467249075602176,971.2674418202009,33.88265670459729,13912.149640334377,14216.707930502023,14393.439382390487,14506.887706775435,14887.584421612368,15127.715364674748,15401.644813711719,15943.705872568646,15327.87736497055,0.7001904972531201,0.2212648287931224,0.9752137588955306,0.0,0.0,0.0
1647564671,0.8999999999999998,0.009000596611851942,900.0001087187659,26.619758847307345,550.1663038363108,34.15621021006445,15194.941828880268,15526.864588460992,15659.528757734613,15779.109181982929,16217.17413674195,16475.707931166457,16705.86079108605,17192.50841762363,16605.964037507532,0.7002055761913618,0.2214775821616175,0.9751654631906548,0.0,0.0,0.0
1647564679,0.8999999999999998,0.009000837262916997,900.0000692366461,28.634544430721995,163.25043166657355,34.60551077996173,16412.746944341656,16765.495782317517,16867.389520248824,16989.861950083105,17465.28071037332,17739.765401843397,17940.10770377459,18318.97575876225,17981.836479487283,0.7002457866933396,0.2220448729325476,0.975036447731247,0.0,0.0,0.0
1647564682,0.8999999999999999,0.009001047072061836,900.0000261464935,30.198870067676193,33.5262041186,35.02809613602748,17357.71599771581,17725.80606764079,17839.16536823625,17959.15566983559,18429.643034221124,18714.869012767325,18928.21196800377,19196.131688661913,19222.76002296603,0.7002608656315813,0.2222575875991845,0.9749879818513616,0.0,0.0,0.0
1647565192,0.9,0.00900111,900.0,31.0,384.0,35.221504,17822.0,18201.0,18397.0,18507.0,18908.0,19196.0,19494.0,19697.0,20096.0,0.7028242851326695,0.2582570484596918,0.9660762376339088,0.0,0.0,0.0
