time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647575150,0.8,0.799996,600.0,1.0,256.0,34.471936,193.0,206.0,216.0,223.0,247.0,260.0,284.0,296.0,308.0,0.9717539533722444,0.8334842216971728,0.5525432581996256,0.0,0.0,0.0
1647575478,0.8,0.79988,600.0,11.0,128.0,32.99328,6827.0,7078.0,7203.0,7294.0,7695.0,8119.0,8491.0,8587.0,9103.0,0.9717826475910766,0.8464255967036435,0.5325070039397426,0.0,0.0,0.0
1647575491,0.8,0.79997,600.0,11.0,640.0,34.091008,6884.0,7085.0,7203.0,7291.0,7501.0,7805.0,8315.0,8511.0,9212.0,0.9717837848619448,0.8469286434162714,0.5317065665957815,0.0,0.0,0.0
1647575493,0.8,0.800083,600.0,11.0,1024.0,33.3824,6791.0,6921.0,7103.0,7200.0,7405.0,7678.0,7977.0,8200.0,8793.0,0.971783959826694,0.8470059680376303,0.5315833802035546,0.0,0.0,0.0
1647575500,0.8,0.799988,600.0,11.0,896.0,33.304576,6795.0,6923.0,7021.0,7104.0,7380.0,7511.0,7689.0,7909.0,8104.0,0.9717845722033154,0.8472764631241294,0.5311521392556616,0.0,0.0,0.0
1647575504,0.8,0.799982,600.0,11.0,768.0,33.394688,6811.0,6999.0,7109.0,7199.0,7406.0,7603.0,7786.0,7903.0,8012.0,0.9717849221328132,0.8474309331582192,0.5309056540729152,0.0,0.0,0.0
1647575528,0.8,0.799943,600.0,11.0,384.0,32.80896,6801.0,6928.0,7093.0,7183.0,7396.0,7578.0,7727.0,7893.0,8327.0,0.971787021709801,0.848356247153345,0.5294258001985667,0.0,0.0,0.0
1647575529,0.8,0.799933,600.0,11.0,512.0,33.046528,6887.0,7020.0,7190.0,7281.0,7502.0,7693.0,7898.0,8085.0,8204.0,0.9717871091921756,0.848394745845544,0.5293641045836739,0.0,0.0,0.0
1647575532,0.8,0.799872,600.0,11.0,256.0,34.156544,6788.0,6997.0,7100.0,7188.0,7414.0,7621.0,7810.0,7971.0,8006.0,0.971787371639299,0.848510214985521,0.5291790009677491,0.0,0.0,0.0
1647575868,0.8,0.799798,600.0,21.0,128.0,34.83648,13312.0,13679.0,13796.0,13911.0,14203.0,14405.0,14592.0,14712.0,15108.0,0.9718167657171272,0.8611859216344147,0.5082900829041266,0.0,0.0,0.0
1647575887,0.8,0.799814,600.0,21.0,640.0,34.28352,13492.0,13788.0,13912.0,14099.0,14394.0,14599.0,14926.0,15105.0,15291.0,0.9718184278822424,0.8618874134057163,0.5070996811405071,0.0,0.0,0.0
1647575892,0.8,0.800029,600.0,21.0,896.0,33.87392,13403.0,13688.0,13886.0,13978.0,14283.0,14492.0,14687.0,14892.0,15387.0,0.9718188652941148,0.8620717430812757,0.5067862565034801,0.0,0.0,0.0
1647575895,0.8,0.799912,600.0,21.0,768.0,33.746944,13382.0,13694.0,13813.0,13911.0,14180.0,14403.0,14700.0,14815.0,15196.0,0.9718191277412384,0.8621822861735038,0.5065981695669955,0.0,0.0,0.0
1647575922,0.8,0.799941,600.0,21.0,384.0,33.296384,13422.0,13771.0,13972.0,14028.0,14392.0,14620.0,14986.0,15383.0,15895.0,0.9718214897653497,0.8631753267152918,0.5049043031604595,0.0,0.0,0.0
1647575926,0.8432526073021096,0.4357575793101889,484.81737633872496,35.20318612850031,406.0418805959052,50.51195216200364,3988.266025613855,89458.34725396914,59296.05083228345,18437.61498871604,5429.173818120013,31840.244153221225,96283.66999653008,35823.31337995439,59110.414460285196,0.9718218396948476,0.8633221609060733,0.5046531942715394,0.0,0.0,0.0
1647575931,0.8843629133856483,0.5171413809001811,493.5503480679769,37.90771912855214,401.58358025188755,51.4859139746788,12179.16267693455,81021.85568744766,61317.78261849069,9575.351418949333,4424.408488452733,34540.36852766168,87993.55302032678,26472.150302755494,76502.32970809762,0.97182227710672,0.8635056009043592,0.5043392481324466,0.0,0.0,0.0
1647576272,0.9675628807484599,0.5287843908710557,489.9270657146549,38.99532641016035,404.814508543089,51.04486255373159,15027.59760696401,66993.11476721338,56854.292584080285,11295.686484546175,12081.328850391168,37789.48375652684,77975.9928320364,21681.16951303943,81567.86377698655,0.9718521085964206,0.8757455411225888,0.4827729768782673,0.0,0.0,0.0
1647576294,0.8,0.799956,600.0,31.0,1024.0,34.066432,20503.0,20911.0,21189.0,21305.0,21725.0,22201.0,22510.0,22779.0,23714.0,0.9718540332086592,0.8765168013070569,0.481371267346157,0.0,0.0,0.0
1647576296,0.8,0.800006,600.0,31.0,640.0,34.603008,20610.0,21005.0,21274.0,21475.0,21895.0,22284.0,22595.0,22888.0,23107.0,0.9718542081734084,0.8765868046575233,0.4812437780380264,0.0,0.0,0.0
1647576301,0.8,0.800016,600.0,31.0,768.0,34.521088,20489.0,20799.0,21079.0,21201.0,21586.0,21901.0,22197.0,22386.0,23109.0,0.9718546455852808,0.8767617318754719,0.4809250102861392,0.0,0.0,0.0
1647576332,0.8,0.799982,600.0,31.0,384.0,34.521088,20707.0,21107.0,21400.0,21509.0,21908.0,22220.0,22792.0,23192.0,24090.0,0.9718573575388898,0.8778436924594363,0.4789472325937197,0.0,0.0,0.0
1647576333,0.8,0.799902,600.0,31.0,256.0,33.992704,20407.0,20895.0,21199.0,21389.0,21901.0,22280.0,22720.0,22916.0,23501.0,0.9718574450212644,0.8778785201681785,0.4788833927245015,0.0,0.0,0.0
1647576347,0.8,0.799744,600.0,31.0,512.0,34.496512,20913.0,21410.0,21707.0,21897.0,22317.0,22786.0,23382.0,23592.0,24587.0,0.9718586697745072,0.8783656204650154,0.477989368903858,0.0,0.0,0.0
1647576689,0.8,0.799894,600.0,41.0,128.0,34.967552,27890.0,28399.0,28716.0,28990.0,29670.0,30273.0,30869.0,31069.0,31401.0,0.9718885887465822,0.88998079214814,0.4559980149160402,0.0,0.0,0.0
1647576706,0.8,0.799925,600.0,41.0,1024.0,34.95936,27517.0,28120.0,28586.0,28807.0,29371.0,29894.0,30289.0,30504.0,31275.0,0.9718900759469484,0.890543850784299,0.4548974058293499,0.0,0.0,0.0
1647576711,0.8,0.79999,600.0,41.0,768.0,35.71712,27302.0,27807.0,28205.0,28511.0,29181.0,29597.0,30096.0,30498.0,31583.0,0.971890513358821,0.8907091972821002,0.4545735648683023,0.0,0.0,0.0
1647576715,0.8,0.799855,600.0,41.0,896.0,35.196928,28119.0,28606.0,29021.0,29285.0,29711.0,30210.0,30605.0,30874.0,31569.0,0.971890863288319,0.8908413896828972,0.4543144488433585,0.0,0.0,0.0
1647576716,0.8,0.799956,600.0,41.0,640.0,35.749888,28074.0,28595.0,28904.0,29101.0,29513.0,29813.0,30404.0,30613.0,31512.0,0.9718909507706934,0.8908744260104617,0.454249663819942,0.0,0.0,0.0
1647576749,0.8,0.799901,600.0,41.0,256.0,35.4304,27713.0,28403.0,28796.0,28992.0,29508.0,30009.0,30581.0,30817.0,31112.0,0.9718938376890516,0.8919619805492036,0.4521104126811746,0.0,0.0,0.0
1647576753,0.8,0.79995,600.0,41.0,384.0,34.971648,28195.0,28795.0,29098.0,29300.0,29713.0,30396.0,30698.0,31097.0,31684.0,0.9718941876185496,0.8920934563950981,0.4518509323405753,0.0,0.0,0.0
1647576772,0.8,0.799995,600.0,41.0,512.0,35.59424,28492.0,28910.0,29285.0,29470.0,30061.0,30507.0,30994.0,31087.0,31809.0,0.9718958497836648,0.8927169356481338,0.4506178789251551,0.0,0.0,0.0
1647577109,0.8,0.800042,600.0,51.0,128.0,35.770368,34989.0,35599.0,36002.0,36220.0,37003.0,37596.0,38003.0,38608.0,39295.0,0.9719253313438676,0.9034911983583208,0.4286066430761957,0.0,0.0,0.0
1647577129,0.8,0.799949,600.0,51.0,768.0,36.855808,34597.0,35297.0,35812.0,36084.0,36512.0,36990.0,37695.0,37909.0,38174.0,0.9719270809913572,0.904113625607022,0.4272921155272183,0.0,0.0,0.0
1647577134,0.8,0.799812,600.0,51.0,1024.0,35.024896,35601.0,36175.0,36507.0,36713.0,37477.0,38089.0,38510.0,38783.0,39711.0,0.9719275184032296,0.90426893363452,0.4269633422947319,0.0,0.0,0.0
1647577139,0.8,0.800091,600.0,51.0,896.0,35.381248,35194.0,35902.0,36220.0,36594.0,37286.0,37711.0,38300.0,38910.0,39893.0,0.9719279558151022,0.9044241221126404,0.4266345125992267,0.0,0.0,0.0
1647577144,0.8,0.800114,600.0,51.0,640.0,35.946496,35496.0,36108.0,36512.0,36789.0,37484.0,37892.0,38617.0,38910.0,40220.0,0.9719283932269746,0.9045791910022408,0.4263056265236617,0.0,0.0,0.0
1647577168,0.8,0.799912,600.0,51.0,256.0,36.069376,34908.0,35587.0,35980.0,36162.0,36877.0,37206.0,37982.0,38299.0,39305.0,0.9719304928039624,0.9053218565526469,0.4247261895010348,0.0,0.0,0.0
1647577188,0.8,0.800002,600.0,51.0,384.0,35.401728,35886.0,36574.0,37007.0,37272.0,38119.0,38689.0,39699.0,40399.0,41776.0,0.971932242451452,0.905938637982292,0.4234090034597632,0.0,0.0,0.0
1647577211,0.8,0.799995,600.0,51.0,512.0,36.139008,36075.0,36780.0,37267.0,37484.0,38383.0,40194.0,41524.0,42188.0,42703.0,0.9719342545460652,0.9066455673629248,0.4218931324176302,0.0,0.0,0.0
1647577238,0.8,0.799953,700.0,1.0,128.0,35.770368,169.0,191.0,202.0,209.0,233.0,258.0,285.0,295.0,309.0,0.9719366165701764,0.9074722043575324,0.4201121258884122,0.0,0.0,0.0
1647577261,0.8,0.799949,700.0,1.0,768.0,35.868672,174.0,194.0,204.0,212.0,237.0,258.0,281.0,297.0,330.0,0.9719386286647896,0.908173617220528,0.4185936943918071,0.0,0.0,0.0
1647577267,0.910827756966311,0.5264412961568721,516.378262151197,27.805036603893846,425.4020181765236,44.144399489652564,-16939.890504220544,58674.70291445932,18586.322947742683,20816.75691913008,39022.90828560095,29305.599856406567,38394.61654347913,21479.231248661854,56035.636918532444,0.9719391535590368,0.9083561767164812,0.4181973890652797,0.0,0.0,0.0
